model,label,probability
image,1,0.00475203525274992
image,1,0.033808011561632156
image,1,0.07745197415351868
image,1,0.06362555921077728
image,1,0.3809361159801483
image,0,0.4549476206302643
image,1,0.5266643166542053
image,1,0.0716429054737091
image,0,0.5720881223678589
image,1,0.014423361979424953
image,0,0.13891267776489258
image,1,0.04542342573404312
image,0,0.48328930139541626
image,1,9.797423263080418e-05
image,1,0.0013510030694305897
image,1,0.0003507245273794979
image,1,0.49329128861427307
image,1,0.4428485035896301
image,1,0.8966664671897888
image,0,0.444599449634552
image,1,0.7912620902061462
image,1,0.4954169690608978
image,0,0.0016341863665729761
image,0,0.5012441873550415
image,1,0.8066656589508057
image,0,0.01749841310083866
image,1,0.0010689996415749192
image,1,0.0330379381775856
image,1,0.0013110276777297258
image,1,0.029838627204298973
image,0,0.0003298578958492726
image,1,0.4647097587585449
image,0,8.219993469538167e-05
image,1,0.0022774997632950544
image,0,0.015319504775106907
image,1,0.47745177149772644
image,1,0.0022871852852404118
image,1,0.0007746609626337886
image,0,0.04414232075214386
image,1,0.02689284272491932
image,1,7.55240471335128e-05
image,0,0.08289241045713425
image,1,0.45965608954429626
image,1,0.49045029282569885
image,1,0.08384224027395248
image,1,0.027812862768769264
image,1,0.006433800794184208
image,1,0.4810697138309479
image,0,0.0002652007096912712
image,0,0.004212308209389448
image,1,0.4968070089817047
image,0,0.0008030609460547566
image,1,0.9965364933013916
image,1,0.05081311985850334
image,1,0.35615280270576477
image,0,0.003939403686672449
image,1,0.41526803374290466
image,1,0.5583707690238953
image,1,8.550070197088644e-05
image,0,0.0003423337475396693
image,1,0.20366717875003815
image,0,0.005255335010588169
image,1,0.011417048051953316
image,1,0.0010361479362472892
image,1,0.014879339374601841
image,1,0.33730456233024597
image,1,0.0036093639209866524
image,1,0.011878772638738155
image,1,0.4383500814437866
image,0,0.48062464594841003
image,1,0.002149147680029273
image,1,0.17475242912769318
image,0,0.009529827162623405
image,0,0.0003383135481271893
image,1,0.0005495826480910182
image,1,0.6687037348747253
image,0,0.006075394339859486
image,1,0.458412230014801
image,1,0.4033423960208893
image,0,0.47204574942588806
image,0,0.45412957668304443
image,1,0.03235173597931862
image,0,3.920442395610735e-05
image,1,0.997704803943634
image,1,0.4234721064567566
image,1,0.020848451182246208
image,1,0.012180464342236519
image,1,0.47950345277786255
image,0,0.330680787563324
image,1,0.2990575134754181
image,0,0.001874529873020947
image,0,0.438175767660141
image,0,0.4410022795200348
image,0,0.00325855053961277
image,0,0.005696035455912352
image,0,0.3952904939651489
image,1,0.4028887152671814
image,1,0.0023146732710301876
image,0,0.44284558296203613
image,1,0.6373323798179626
image,1,0.37968119978904724
image,1,0.021261466667056084
image,1,0.00028129314887337387
image,1,0.0029787318781018257
image,0,0.0018728567520156503
image,1,0.5447462797164917
image,1,0.17766490578651428
image,1,0.049181483685970306
image,0,0.528916597366333
image,1,0.9282544851303101
image,1,0.0010003210045397282
image,1,0.5626130700111389
image,0,0.475846529006958
image,0,0.0015717637725174427
image,1,0.034703128039836884
image,1,0.05920254811644554
image,1,0.028119465336203575
image,1,0.13726194202899933
image,1,0.39914748072624207
image,1,0.4998777210712433
image,1,0.006533910520374775
image,1,0.011524536646902561
image,1,0.2688644230365753
image,1,0.9467670321464539
image,1,0.8268814086914062
image,0,0.02049628272652626
image,1,0.003000076860189438
image,0,0.002333798911422491
image,1,0.3828047513961792
image,0,0.005232042167335749
image,0,3.114058563369326e-05
image,1,0.006912994664162397
image,1,0.00017444217519368976
image,1,0.4590437710285187
image,0,0.7481127977371216
image,1,0.4568691849708557
image,1,0.03357836976647377
image,1,0.0007934606401249766
image,0,0.14827430248260498
image,1,0.4395885169506073
image,1,0.010553939267992973
image,0,0.0033409707248210907
image,1,0.511633574962616
image,0,0.6209421753883362
image,1,0.7963273525238037
image,1,0.29056939482688904
image,0,0.008856340311467648
image,1,0.08140019327402115
image,1,0.026066187769174576
image,1,0.011765589937567711
image,0,0.4306071996688843
image,0,0.9444085359573364
image,0,0.5634452104568481
image,1,0.003429954405874014
image,0,0.4531137943267822
image,1,0.01845465414226055
image,1,0.51264888048172
image,1,0.44322559237480164
image,1,0.567686140537262
image,0,0.0021546243224292994
image,1,0.4774797558784485
image,1,0.008719095960259438
image,1,0.10029877722263336
image,1,0.021727140992879868
image,1,0.9624369144439697
image,1,0.8745171427726746
image,1,0.061548806726932526
image,1,0.0165354423224926
image,1,0.9267049431800842
image,1,0.49552419781684875
image,1,0.0009440873982384801
image,1,0.34219449758529663
image,1,0.008571903221309185
image,1,0.4375467598438263
image,1,0.005087709054350853
image,1,0.050366632640361786
image,0,0.0344812273979187
image,1,0.9989336133003235
image,1,0.06292679905891418
image,1,0.48866409063339233
image,0,0.43128207325935364
image,1,0.001803984516300261
image,1,0.17144809663295746
image,1,0.0002446026192046702
image,1,0.006534124258905649
image,1,0.02459140494465828
image,1,0.271796852350235
image,1,0.001067754696123302
image,1,0.45671597123146057
image,1,0.009475620463490486
image,1,0.10472740232944489
image,0,0.015812082216143608
image,1,0.6214204430580139
image,1,0.0069785043597221375
image,0,0.47639063000679016
image,1,0.10254599153995514
image,1,0.44856444001197815
image,1,0.4286464750766754
image,0,0.0003958584857173264
image,1,0.976209819316864
image,1,0.039296068251132965
image,1,0.4626007080078125
image,1,0.019255850464105606
image,0,0.014120694249868393
image,1,0.8822636008262634
image,0,0.09721686691045761
image,1,0.015441615134477615
image,0,0.03257230296730995
image,1,0.9814534187316895
image,1,0.5183945298194885
image,1,0.9577114582061768
image,1,0.795930027961731
image,1,0.18113063275814056
image,0,0.003748179180547595
image,1,0.07479432970285416
image,1,0.9518335461616516
image,1,0.0004496744950301945
image,1,0.021744873374700546
image,0,0.0002808590361382812
image,1,0.19200696051120758
image,1,0.003416095394641161
image,1,0.0008711270056664944
image,0,0.0005390720325522125
image,1,0.004747299011796713
image,1,0.6415143609046936
image,1,0.002154679736122489
image,0,0.4942977726459503
image,1,0.4296279549598694
image,1,0.29264742136001587
image,1,0.008730342611670494
image,1,0.007408426608890295
image,1,0.519906222820282
image,1,0.7147666215896606
image,1,0.10460829734802246
image,1,0.06377508491277695
image,1,0.0038318720180541277
image,1,0.4113558530807495
image,0,0.011665098369121552
image,1,0.4824867844581604
image,1,0.8028680086135864
image,1,0.49537259340286255
image,1,5.920719195273705e-05
image,1,0.005569987930357456
image,0,0.29880809783935547
image,0,0.47401556372642517
image,1,0.058276087045669556
image,0,0.41169869899749756
image,1,0.038633547723293304
image,1,0.011031728237867355
image,1,0.4207165241241455
image,1,0.00013231686898507178
image,1,0.05383070930838585
image,1,0.0005134494858793914
image,0,0.44493287801742554
image,1,0.03717849776148796
image,0,0.02694372832775116
image,1,0.7011877298355103
image,1,0.18889985978603363
image,1,0.4617685377597809
image,1,0.998992383480072
image,1,0.0014795870520174503
image,1,0.010270928032696247
image,1,0.08018552511930466
image,1,0.07189713418483734
image,1,0.051923833787441254
image,1,0.0032475374173372984
image,0,0.00943813007324934
image,1,0.1759137660264969
image,1,0.004399026744067669
image,1,0.04175889864563942
image,1,0.48955002427101135
image,0,0.0011072667548432946
image,1,0.6430277228355408
image,1,0.03569338470697403
image,1,0.0037484588101506233
image,1,0.4380928575992584
image,1,0.00045152471284382045
image,1,0.10446719825267792
image,0,0.022553319111466408
image,0,0.003578623989596963
image,1,0.3947221338748932
image,1,0.051694221794605255
image,1,0.00043232206371612847
image,1,0.009080110117793083
image,1,0.9956218600273132
image,1,0.0027285651303827763
image,1,0.08745094388723373
image,1,0.2597159445285797
image,1,0.003514861920848489
image,1,0.0010424749925732613
image,1,0.00921319518238306
image,1,0.06462814658880234
image,0,0.0009510910022072494
image,0,0.00828595831990242
image,1,0.0017351394053548574
image,1,0.004802679643034935
image,1,0.042059462517499924
image,1,0.4791754186153412
image,1,0.47470560669898987
image,1,0.4495181441307068
image,1,0.00022163987159729004
image,1,0.8494963049888611
image,1,0.00913053285330534
image,0,0.6370913982391357
image,0,0.3949606418609619
image,1,0.05321647971868515
image,0,0.5308869481086731
image,1,0.18879982829093933
image,1,0.004247903358191252
image,1,0.029264768585562706
image,1,0.11827094107866287
image,0,0.09591779112815857
image,1,0.012075296603143215
image,0,0.15774758160114288
image,0,0.19864752888679504
image,0,0.0029394219163805246
image,0,0.532794177532196
image,0,0.10744836181402206
image,1,0.006338275969028473
image,1,0.04827193170785904
image,1,0.6736071705818176
image,1,0.01961704157292843
image,1,0.6497572660446167
image,1,0.006031858269125223
image,1,0.0021082558669149876
image,0,0.00010138069046661258
image,1,0.34691131114959717
image,1,0.04451204836368561
image,0,0.030962806195020676
image,1,0.4858906865119934
image,0,0.0034228682052344084
image,1,0.003165041795000434
image,1,0.0029530241154134274
image,1,0.3717849552631378
image,1,0.42462483048439026
image,1,0.4765186607837677
image,0,0.15782052278518677
image,1,0.007832886651158333
image,1,0.06032728776335716
image,0,0.5392022728919983
image,1,0.03953452408313751
image,1,0.5387039184570312
image,0,0.17820744216442108
image,1,0.4621944725513458
image,0,0.0011144870659336448
image,0,0.00590750016272068
image,1,0.007476932369172573
image,1,0.002278130268678069
image,0,0.002066325396299362
image,1,0.06509003043174744
image,1,0.014067879877984524
image,1,0.00027726939879357815
image,1,0.06374768912792206
image,1,0.44966256618499756
image,1,0.03915088251233101
image,1,0.016541389748454094
image,1,0.1322171539068222
image,0,0.4802360534667969
image,1,0.014328825287520885
image,0,0.18915866315364838
image,1,0.4528670310974121
image,1,0.5045585036277771
image,1,0.0059009818360209465
image,1,0.07665615528821945
image,1,0.0018454837845638394
image,1,0.5354516506195068
image,1,0.606712281703949
image,0,0.00021133129484951496
image,1,0.04284066706895828
image,0,0.00031724583823233843
image,1,0.5561466217041016
image,1,0.15409864485263824
image,1,0.4841855764389038
image,0,0.002090408932417631
image,1,0.46659696102142334
image,1,0.45436370372772217
image,0,0.0003211311704944819
image,0,3.237808050471358e-05
image,1,0.48181697726249695
image,1,0.019454827532172203
image,1,0.4692061245441437
image,1,0.6309939026832581
image,1,0.004965083207935095
image,0,0.2809244990348816
image,1,0.11904735118150711
image,0,0.00025135185569524765
image,1,0.0463007315993309
image,1,0.6718317270278931
image,0,0.025390377268195152
image,1,0.03804299235343933
image,1,0.004327195696532726
image,0,0.4586775600910187
image,1,0.15332567691802979
image,1,0.49255767464637756
image,1,0.12624046206474304
image,1,0.4351366460323334
image,0,0.00019362481543794274
image,1,0.07575925439596176
image,1,0.00016645646246615797
image,1,0.41551870107650757
image,1,0.9525988101959229
image,1,0.003437055042013526
image,1,0.10717787593603134
image,1,0.03506747633218765
image,1,0.0004763557808473706
image,0,0.08477174490690231
image,1,0.7128775715827942
image,1,0.005782751366496086
image,1,0.003970911726355553
image,1,0.057367246598005295
image,0,0.3962841331958771
image,1,0.04386100172996521
image,1,0.06104537844657898
image,1,0.009405394084751606
image,1,0.9225077033042908
image,1,0.27007463574409485
image,0,0.0032231598161160946
image,1,0.9284654259681702
image,1,0.02233733981847763
image,1,0.43458616733551025
image,1,0.48311758041381836
image,0,0.0014418495120480657
image,1,0.0020511194597929716
image,0,0.9921512603759766
image,1,0.019806139171123505
image,1,0.48456236720085144
image,1,0.2550853192806244
image,1,0.0025210080202668905
image,1,0.0003555284347385168
image,1,0.3650439977645874
image,0,0.001271021319553256
image,1,0.03068998083472252
image,1,0.47376275062561035
image,1,0.001037472509779036
image,0,0.02309047430753708
image,0,0.44455382227897644
image,1,0.6053544282913208
image,1,0.9654473662376404
image,1,0.4890831708908081
image,1,0.0008509199251420796
image,0,0.0289372056722641
image,0,0.0004682486178353429
image,0,0.5187047123908997
image,1,0.21036671102046967
image,1,0.0012776459334418178
image,0,0.0001948105200426653
image,1,0.3431417644023895
image,1,0.13363391160964966
image,1,0.012059146538376808
image,0,0.0051856255158782005
image,1,0.6133871674537659
image,1,0.007818987593054771
image,1,0.00032275388366542757
image,1,0.0007079272763803601
image,1,0.009598227217793465
image,1,0.46981874108314514
image,1,0.42150527238845825
image,1,0.11549709737300873
image,1,0.4717889726161957
image,0,0.522934079170227
image,1,0.4788881540298462
image,1,0.8324094414710999
image,1,0.00014986311725806445
image,1,0.552081286907196
image,1,0.00643737381324172
image,1,0.5937723517417908
image,1,0.7407869696617126
image,1,0.04028687998652458
image,1,0.6205829381942749
image,0,0.01889737881720066
image,1,0.681681752204895
image,1,0.019384166225790977
image,1,0.3906729221343994
image,0,0.0002134920796379447
image,0,0.05649956688284874
image,1,0.00835707038640976
image,0,0.15067346394062042
image,0,0.0073113106191158295
image,0,0.4626865088939667
image,0,0.003752826014533639
image,1,0.014141879044473171
image,1,0.0012713699834421277
image,0,0.00042127782944589853
image,1,0.044784847646951675
image,1,0.1404273509979248
image,1,0.0026069553568959236
image,1,0.19478283822536469
image,1,0.6171983480453491
image,1,0.9909873604774475
image,1,0.014691541902720928
image,1,0.012054319493472576
image,1,0.02362336777150631
image,1,0.0827338844537735
image,1,0.4902007281780243
image,1,0.03324060142040253
image,1,0.011414114385843277
image,1,0.9982495903968811
image,1,0.0068640378303825855
image,1,0.8883490562438965
image,1,7.230596384033561e-05
image,1,0.025540849193930626
image,1,0.47659626603126526
image,1,0.00028707485762424767
image,1,0.44105127453804016
image,1,0.1385401487350464
image,1,0.019650841131806374
image,1,0.8665845990180969
image,0,0.28188425302505493
image,1,0.0003131234843749553
image,1,0.9780014753341675
image,1,0.07963506132364273
image,1,0.485398530960083
image,0,9.468501230003312e-05
image,0,0.045565661042928696
image,1,0.04219065234065056
image,1,0.01303537655621767
image,1,0.04666973650455475
image,0,0.44158655405044556
image,1,0.5089260935783386
image,1,0.02733270637691021
image,1,0.03682184964418411
image,1,0.05087145045399666
image,0,0.001978422747924924
image,1,0.48938894271850586
image,0,0.6134685277938843
image,0,0.0042089056223630905
image,1,0.08553650230169296
image,1,0.00014534387446474284
image,1,0.17251572012901306
image,1,0.6172815561294556
image,1,0.6701235771179199
image,1,0.04513763636350632
image,0,0.2830565869808197
image,0,0.5454698801040649
image,1,0.013737647794187069
image,1,0.00039461383130401373
image,1,0.5007712244987488
image,1,0.0010274368105456233
image,1,0.39458340406417847
image,1,0.2618108093738556
image,0,0.42762675881385803
image,1,0.5150790214538574
image,1,0.9889110326766968
image,1,0.040381189435720444
image,1,0.4695979356765747
image,0,0.27682235836982727
image,0,0.003447428811341524
image,0,0.32596534490585327
image,1,0.5305264592170715
image,1,0.0006982410559430718
image,1,0.0005378335481509566
image,1,0.45227500796318054
image,1,0.004689316730946302
image,1,0.11103519052267075
image,1,0.000638071505818516
image,1,0.9342652559280396
image,1,0.06783901900053024
image,1,0.3047958314418793
image,1,0.035215623676776886
image,1,0.00035776340519078076
image,1,0.5341585874557495
image,1,0.05113827437162399
image,1,0.0019705044105648994
image,1,0.5787394046783447
image,1,0.9545655250549316
image,0,0.5020217895507812
image,1,0.9642835259437561
image,1,0.5781173706054688
image,1,0.43480825424194336
image,1,0.0018845837330445647
image,1,0.012172617949545383
image,1,0.005095066502690315
image,1,0.119617760181427
image,1,0.20713116228580475
image,1,0.24987110495567322
image,0,0.3700205981731415
image,1,0.0015204723458737135
image,1,0.5652412176132202
image,0,0.0002556137624196708
image,1,0.31280770897865295
image,1,0.7539402842521667
image,1,0.47751057147979736
image,1,0.00019965105457231402
image,0,0.46809473633766174
image,1,0.00028417824069038033
image,0,0.0007998415967449546
image,0,0.477352499961853
image,1,0.2583491802215576
image,1,0.06351766735315323
image,1,0.47099703550338745
image,0,0.08193174749612808
image,1,0.003802252234891057
image,1,0.004033567383885384
image,0,0.5458107590675354
image,1,0.020259561017155647
image,1,0.0015175301814451814
image,1,0.0018775075441226363
image,1,0.8837213516235352
image,1,0.3362811803817749
image,0,0.5921708941459656
image,1,2.0948687961208634e-05
image,1,0.7395485043525696
image,1,7.66034863772802e-05
image,1,0.010577847249805927
image,1,0.18871018290519714
image,1,0.010809486731886864
image,1,0.00162426324095577
image,1,0.0038056548219174147
image,1,0.4614647626876831
image,1,0.11336258053779602
image,1,0.2154480367898941
image,0,0.0005885869031772017
image,1,0.4630979299545288
image,0,0.2819182872772217
image,1,0.9970391988754272
image,1,0.00041418024920858443
image,1,0.004726789426058531
image,1,0.06632769852876663
image,1,0.45656630396842957
image,1,0.0008563831215724349
image,1,0.018872644752264023
image,1,0.4755718410015106
image,1,0.08888120204210281
image,1,0.9965605139732361
image,0,0.00014403184468392283
image,1,0.44720256328582764
image,1,0.02704707719385624
image,1,0.6974887847900391
image,1,0.4158644378185272
image,0,0.42172500491142273
image,0,0.040513910353183746
image,0,0.4412866532802582
image,1,0.0003024472971446812
image,0,0.08657710999250412
image,1,0.0022382736206054688
image,1,0.011509081348776817
image,1,0.5048707127571106
image,1,0.015996981412172318
image,0,0.0018367854645475745
image,1,0.44484034180641174
image,0,0.4549133777618408
image,1,0.0017207855125889182
image,0,0.5270586609840393
image,1,0.015552807599306107
image,0,0.2425343096256256
image,1,0.005525120999664068
image,1,0.3848947286605835
image,1,0.41770869493484497
image,1,0.00044964320841245353
image,1,0.0019596340134739876
image,1,0.4851524531841278
image,1,0.4393341839313507
image,1,0.3270334303379059
image,0,0.520557701587677
image,1,0.019591210409998894
image,1,0.17970305681228638
image,0,0.003507185960188508
image,1,0.1799372285604477
image,1,0.018614983186125755
image,0,0.3785128593444824
image,1,0.631833016872406
image,1,0.475212037563324
image,1,0.04709568992257118
image,1,0.026068564504384995
image,1,0.7769891619682312
image,1,0.002387630520388484
image,1,0.5147013068199158
image,1,0.005600901320576668
image,1,0.9146312475204468
image,1,0.08103816211223602
image,1,0.5526048541069031
image,0,0.0026343625504523516
image,0,0.5144935250282288
image,0,0.026371177285909653
image,1,0.4902910888195038
image,0,0.5143120884895325
image,1,0.4508339464664459
image,0,0.0003441117878537625
image,1,0.08979424834251404
image,1,0.9238355755805969
image,1,0.5145081877708435
image,1,0.6972024440765381
image,1,0.0005818734061904252
image,1,0.43309515714645386
image,1,0.019970672205090523
image,1,0.021647727116942406
image,0,0.03983414173126221
image,1,0.2435041218996048
image,1,0.03863637521862984
image,1,0.016043646261096
image,1,0.012229121290147305
image,1,0.0009200909407809377
image,1,0.0012089232914149761
image,1,0.003971624653786421
image,1,0.0013523881789296865
image,0,0.40460067987442017
image,1,0.0007577011128887534
image,1,0.2435103952884674
image,1,0.7683853507041931
image,1,0.5066626071929932
image,0,0.48937010765075684
image,1,0.001036184374243021
image,1,0.015996795147657394
image,1,0.08671824634075165
image,1,0.45764338970184326
image,1,0.6144238114356995
image,1,0.464186429977417
image,1,0.7829427123069763
image,1,0.7573959827423096
image,0,0.3028793931007385
image,1,0.05676320567727089
image,1,0.3803771436214447
image,1,0.48289385437965393
image,0,0.0526791475713253
image,1,3.504603591863997e-05
image,0,4.597465886035934e-05
image,1,0.46224725246429443
image,1,0.9918117523193359
image,0,0.0003513071278575808
image,1,0.0004419746983330697
image,1,0.4940204620361328
image,1,0.4599771201610565
image,1,0.36713334918022156
image,1,0.4834844470024109
image,1,0.23119910061359406
image,1,0.004426473751664162
image,1,0.36875173449516296
image,0,0.10947610437870026
image,0,0.06054411455988884
image,1,0.3003862798213959
image,1,0.21525844931602478
image,1,0.2964062988758087
image,1,0.013952660374343395
image,1,0.00990721769630909
image,1,0.4722661077976227
image,1,0.9944556355476379
image,1,0.3998476266860962
image,1,0.006696668919175863
image,0,0.041351377964019775
image,1,0.11748463660478592
image,1,0.007295891176909208
image,1,0.018551556393504143
image,1,0.030848443508148193
image,0,0.0009584369254298508
image,1,0.1861468106508255
image,0,0.06635203212499619
image,1,0.8869536519050598
image,0,0.4619881510734558
image,1,0.18143342435359955
image,1,0.0029262867756187916
image,1,0.004019520245492458
image,1,0.015107830055058002
image,0,0.5908958315849304
image,1,0.0013389590894803405
image,1,0.013945037499070168
image,0,0.027536116540431976
image,1,0.7049269080162048
image,1,0.002927604364231229
image,1,0.0012463814346119761
image,0,7.979936526680831e-06
image,1,0.020029036328196526
image,1,0.5654046535491943
image,1,0.00037815936957485974
image,0,0.5131738185882568
image,1,0.31573936343193054
image,1,0.07313483208417892
image,1,0.5124384760856628
image,1,0.4586954712867737
image,1,0.0015502712922170758
image,1,0.00045567326014861465
image,0,0.26607003808021545
image,1,0.017176153138279915
image,0,0.0003957447479479015
image,1,0.00329305580817163
image,0,0.013456546701490879
image,1,0.02726634033024311
image,0,0.013701154850423336
image,0,0.0013328595086932182
image,1,0.0023155061062425375
image,1,0.5059873461723328
image,1,0.0009571616537868977
image,1,0.044109608978033066
image,1,0.9834077954292297
image,1,0.018025830388069153
image,0,0.018290605396032333
image,1,0.029784461483359337
image,0,0.01078794989734888
image,1,0.4431394338607788
image,0,0.4968401789665222
image,1,0.0001392583071719855
image,0,0.8542800545692444
image,1,0.3710249364376068
image,1,0.2221372425556183
image,1,0.0003972532576881349
image,1,0.4609294533729553
image,1,0.9996267557144165
image,0,0.5306936502456665
image,0,0.4518319070339203
image,1,0.4557698369026184
image,0,0.006585668306797743
image,1,0.0017811635043472052
image,0,0.039155665785074234
image,0,0.5151124596595764
image,1,0.47032955288887024
