model,label,probability
image,0,0.0021572073455899954
image,0,0.003789442591369152
image,0,0.004380743019282818
image,0,0.004183688201010227
image,0,0.0034586817491799593
image,0,0.0006690857699140906
image,0,0.002173117594793439
image,0,0.013978656381368637
image,0,0.0006843147566542029
image,0,0.0004956956254318357
image,0,0.001483926665969193
image,0,0.0010002932976931334
image,0,0.0003211311704944819
image,0,0.24929170310497284
image,0,0.0042233397252857685
image,0,0.00457780621945858
image,0,0.05277683213353157
image,0,0.04110470786690712
image,0,0.06067622825503349
image,0,0.09209595620632172
image,0,0.6571020483970642
image,0,0.13989001512527466
image,0,0.07840561866760254
image,0,0.36903372406959534
image,0,0.5137760639190674
image,0,0.47569552063941956
image,0,0.44533517956733704
image,0,0.43612369894981384
image,0,0.48037245869636536
image,0,0.4531137943267822
image,0,0.44090795516967773
image,0,0.4255092740058899
image,0,0.45288413763046265
image,0,0.0011452875332906842
image,0,0.0013611160684376955
image,0,0.025197017937898636
image,0,0.011929750442504883
image,0,0.0024241115897893906
image,0,0.0006880130968056619
image,0,0.0014914496568962932
image,0,0.0008867650176398456
image,0,0.001443300163373351
image,0,0.00030547092319466174
image,0,0.4719334840774536
image,0,0.3886556327342987
image,0,0.47401556372642517
image,0,0.2640484869480133
image,0,0.011821828782558441
image,0,0.4948276877403259
image,0,0.009378377348184586
image,0,0.0034228682052344084
image,0,0.49382632970809937
image,0,0.4278039038181305
image,0,0.38644394278526306
image,0,0.006991807371377945
image,0,0.059007152915000916
image,0,0.014922749251127243
image,0,0.02010573074221611
image,0,0.0011301737977191806
image,0,0.02456408180296421
image,0,0.12116242945194244
image,0,0.10234282165765762
image,0,0.3785128593444824
image,0,0.013467274606227875
image,0,0.029000574722886086
image,0,0.0036605868954211473
image,0,0.030962850898504257
image,0,0.5542761087417603
image,0,0.1377444863319397
image,0,0.6226161122322083
image,0,0.7971383929252625
image,0,0.000831660523544997
image,0,0.43227991461753845
image,0,0.43387192487716675
image,0,0.47072237730026245
image,0,0.44971564412117004
image,0,0.000382378842914477
image,0,0.00788652803748846
image,0,0.29587700963020325
image,0,0.00040688522858545184
image,0,0.0005843855906277895
image,0,0.0002168589417124167
image,0,0.40460067987442017
image,0,0.42060405015945435
image,0,0.46956416964530945
image,0,0.4820071756839752
image,0,0.47960829734802246
image,0,0.4845239520072937
image,0,0.47354134917259216
image,0,0.47527772188186646
image,0,0.47402575612068176
image,0,0.44402894377708435
image,0,0.4041295051574707
image,0,0.5136950612068176
image,0,0.5186786651611328
image,0,0.4767303764820099
image,0,0.17627112567424774
image,0,0.07971279323101044
image,0,0.10947610437870026
image,0,0.06338675320148468
image,0,0.5101013779640198
image,0,0.47639063000679016
image,0,0.5620790123939514
image,0,0.0005951594212092459
image,0,7.979936526680831e-06
image,0,0.0005910078180022538
image,0,0.0003549943503458053
image,0,0.0004178742819931358
image,0,2.2704525690642186e-05
image,0,7.793209806550294e-05
image,0,0.001505226013250649
image,0,0.0002806371485348791
image,0,0.0004512594605330378
image,0,0.4447450339794159
image,0,0.4716317355632782
image,0,0.001636827364563942
image,0,0.3700205981731415
image,0,0.42116618156433105
image,0,0.4194491505622864
image,0,0.41320517659187317
image,0,0.4255782961845398
image,0,0.4054695963859558
image,0,0.4863310158252716
image,0,0.16137588024139404
image,0,0.495321661233902
image,0,0.5490394830703735
image,0,0.2986038625240326
image,0,0.0316903293132782
image,0,0.0007594082271680236
image,0,0.0029465099796652794
image,0,0.006536752916872501
image,0,0.19864752888679504
image,0,0.6500983834266663
image,0,0.45658013224601746
image,0,0.0289372056722641
image,0,0.01889737881720066
image,0,0.008116827346384525
image,0,0.06950751692056656
image,0,0.00036500056739896536
image,0,0.39519140124320984
image,0,0.29880809783935547
image,0,0.4410703778266907
image,0,0.4580739736557007
image,0,0.16795940697193146
image,0,0.006951815914362669
image,0,0.16121689975261688
image,0,0.0022535566240549088
image,0,0.0015899339923635125
image,0,0.012130765244364738
image,0,0.19498667120933533
image,0,0.02801930345594883
image,0,0.00017513148486614227
image,0,0.08990225940942764
image,0,0.0051580811850726604
image,0,0.0019687185995280743
image,0,0.012006305158138275
image,0,0.003447428811341524
image,0,0.002810070291161537
image,0,0.003939403686672449
image,0,4.273251033737324e-05
image,0,0.0003736719663720578
image,0,0.0010523534147068858
image,0,0.02437926083803177
image,0,0.005375881679356098
image,0,0.003461499698460102
image,0,5.800513827125542e-05
image,0,2.7061816581408493e-05
image,0,0.000460017443401739
image,0,0.0001254478847840801
image,0,0.0012461169390007854
image,0,0.0004578753432724625
image,0,0.00034221363603137434
image,0,0.4215494394302368
image,0,0.49748796224594116
image,0,0.4159609079360962
image,0,0.0006019546999596059
image,0,0.5608346462249756
image,0,0.004486163146793842
image,0,0.0008311697747558355
image,0,0.2538703978061676
image,0,0.4749077558517456
image,0,0.00325855053961277
image,0,0.0014418495120480657
image,0,0.06032493710517883
image,0,0.0003958584857173264
image,0,0.04526767134666443
image,0,0.15877211093902588
image,0,0.00921381264925003
image,0,0.018284782767295837
image,0,0.025390377268195152
image,0,0.005928236059844494
image,0,0.011066236533224583
image,0,0.02892261929810047
image,0,0.10296761989593506
image,0,0.17882704734802246
image,0,0.06635203212499619
image,0,0.018428156152367592
image,0,0.09196275472640991
image,0,0.02516162022948265
image,0,0.09721686691045761
image,0,0.07478335499763489
image,0,0.3949606418609619
image,0,0.03557660058140755
image,0,0.4704605042934418
image,0,0.0027341151144355536
image,0,0.028401287272572517
image,0,0.5227473378181458
image,0,0.27346184849739075
image,0,0.0013094641035422683
image,0,0.19670715928077698
image,0,0.45524853467941284
image,0,0.022262919694185257
image,0,0.030962806195020676
image,0,0.4939480423927307
image,0,0.47802498936653137
image,0,0.5111659169197083
image,0,0.5443031787872314
image,0,0.48328930139541626
image,0,0.51326584815979
image,0,0.03261407092213631
image,0,0.03204244375228882
image,0,0.008210593834519386
image,0,0.45388102531433105
image,0,0.4820651113986969
image,0,0.5027695298194885
image,0,0.002410887973383069
image,0,0.31780755519866943
image,0,0.009054729714989662
image,0,0.039391085505485535
image,0,0.48280513286590576
image,0,0.7593046426773071
image,0,0.0549406073987484
image,0,0.528916597366333
image,0,0.24122722446918488
image,0,0.015626586973667145
image,0,0.003433793317526579
image,0,0.0018728567520156503
image,0,0.06396602094173431
image,0,0.022553319111466408
image,0,0.0353422574698925
image,0,0.18760499358177185
image,0,0.31047680974006653
image,0,0.3028793931007385
image,1,0.4600791335105896
image,1,0.4107428193092346
image,1,0.6048467755317688
image,1,0.45224133133888245
image,1,0.4322693943977356
image,1,0.4501608908176422
image,1,0.4506911635398865
image,1,0.4523281753063202
image,1,0.4523281753063202
image,1,0.4137878119945526
image,1,0.9127422571182251
image,1,0.7345771193504333
image,1,0.37839433550834656
image,1,0.9654473662376404
image,1,0.9753046631813049
image,1,0.8412976264953613
image,1,0.7322050333023071
image,1,0.6943475604057312
image,1,0.5626130700111389
image,1,0.6956793069839478
image,1,0.005198314320296049
image,1,0.0035029789432883263
image,1,4.377430377644487e-05
image,1,0.0047012451104819775
image,1,0.003776796394959092
image,1,0.00016645646246615797
image,1,0.5749018788337708
image,1,0.0003024472971446812
image,1,0.0012341088149696589
image,1,0.00015012799121905118
image,1,0.21861086785793304
image,1,0.19860266149044037
image,1,0.6280179619789124
image,1,0.4725029766559601
image,1,0.04827193170785904
image,1,0.7811515927314758
image,1,0.4985162019729614
image,1,0.18010100722312927
image,1,0.5171014070510864
image,1,0.06632769852876663
image,1,0.2552178204059601
image,1,0.09989108145236969
image,1,0.020055687054991722
image,1,0.01595916599035263
image,1,0.12195977568626404
image,1,0.5159551501274109
image,1,0.06979632377624512
image,1,0.09525638818740845
image,1,0.1322171539068222
image,1,0.7330502867698669
image,1,0.27095910906791687
image,1,0.1513565182685852
image,1,0.050553370267152786
image,1,0.4531022310256958
image,1,0.01694480888545513
image,1,0.04417767375707626
image,1,0.5053301453590393
image,1,0.47376275062561035
image,1,0.4749048948287964
image,1,0.4004279375076294
image,1,0.1697760373353958
image,1,0.06280320882797241
image,1,0.0025076952297240496
image,1,0.0028372432570904493
image,1,0.012770130299031734
image,1,0.0015794753562659025
image,1,0.003955294378101826
image,1,0.0008019452798180282
image,1,0.0009537371224723756
image,1,0.48938894271850586
image,1,0.10581780225038528
image,1,0.052188847213983536
image,1,0.015818161889910698
image,1,0.009603413753211498
image,1,0.03260525315999985
image,1,0.41770869493484497
image,1,0.2440418004989624
image,1,0.0007810139795765281
image,1,0.004117919597774744
image,1,0.001214292598888278
image,1,0.9983722567558289
image,1,0.9975818395614624
image,1,0.9501457810401917
image,1,0.5993062257766724
image,1,0.6718176603317261
image,1,0.4698363244533539
image,1,0.20419730246067047
image,1,0.7612650394439697
image,1,0.3111790716648102
image,1,0.9232968688011169
image,1,0.008198537863790989
image,1,2.2042964701540768e-05
image,1,0.00037876697024330497
image,1,0.002288992051035166
image,1,0.001258120988495648
image,1,0.0009872654918581247
image,1,0.0009971291292458773
image,1,0.0005134707898832858
image,1,0.0020129219628870487
image,1,9.514307748759165e-05
image,1,0.09226667135953903
image,1,0.10836208611726761
image,1,0.006181756965816021
image,1,0.051923833787441254
image,1,0.021599119529128075
image,1,0.46539628505706787
image,1,0.0253431499004364
image,1,0.8193681836128235
image,1,0.013832371681928635
image,1,0.21061156690120697
image,1,0.00018940979498438537
image,1,3.547371306922287e-05
image,1,0.009942217729985714
image,1,0.00015584321226924658
image,1,0.00022700871340930462
image,1,0.039832450449466705
image,1,0.0010852772975340486
image,1,0.062156785279512405
image,1,0.0008831135928630829
image,1,0.0005851036985404789
image,1,0.09282196313142776
image,1,0.25782790780067444
image,1,0.3340713083744049
image,1,0.3717333972454071
image,1,0.43468624353408813
image,1,0.7279517650604248
image,1,0.6859774589538574
image,1,0.6231557726860046
image,1,0.2990575134754181
image,1,0.8137106895446777
image,1,0.050366632640361786
image,1,0.0120473587885499
image,1,0.014387514442205429
image,1,0.0010288723278790712
image,1,0.00045310883433558047
image,1,0.040381189435720444
image,1,0.001274507725611329
image,1,0.003971624653786421
image,1,0.1093236654996872
image,1,0.003478078870102763
image,1,0.010651259683072567
image,1,0.002170198829844594
image,1,0.005844153463840485
image,1,0.0033844278659671545
image,1,0.23383541405200958
image,1,0.00334262871183455
image,1,0.02309073880314827
image,1,0.05349670723080635
image,1,0.008164090104401112
image,1,0.004722298588603735
image,1,0.06783901900053024
image,1,0.0005378335481509566
image,1,0.0006886040791869164
image,1,0.10036700963973999
image,1,0.39841577410697937
image,1,0.018496964126825333
image,1,0.00034331585629843175
image,1,0.0010949642164632678
image,1,5.424113624030724e-05
image,1,0.005292179062962532
image,1,0.0004877011524513364
image,1,0.007802843116223812
image,1,0.019367871806025505
image,1,0.021925868466496468
image,1,0.04062369838356972
image,1,0.0087939677760005
image,1,0.013173096813261509
image,1,0.007318224757909775
image,1,0.002154679736122489
image,1,0.003207281930372119
image,1,0.08705320209264755
image,1,0.4642362594604492
image,1,0.036381796002388
image,1,0.8919961452484131
image,1,0.0037154778838157654
image,1,0.006146877538412809
image,1,0.08438511192798615
image,1,0.005996949505060911
image,1,0.042581792920827866
image,1,0.4082429111003876
image,1,0.025641275569796562
image,1,0.1630370318889618
image,1,0.07963506132364273
image,1,0.0733029916882515
image,1,0.6005911827087402
image,1,0.047435544431209564
image,1,0.780371904373169
image,1,0.4683345556259155
image,1,0.0024336781352758408
image,1,0.05914841592311859
image,1,0.4989136755466461
image,1,0.6178088188171387
image,1,0.8936938047409058
image,1,0.998400866985321
image,1,0.998063862323761
image,1,0.9985677003860474
image,1,0.9766907095909119
image,1,0.95633465051651
image,1,0.9932095408439636
image,1,0.4968070089817047
image,1,0.39151495695114136
image,1,0.04260982573032379
image,1,0.42146801948547363
image,1,0.48561304807662964
image,1,0.48893535137176514
image,1,0.4834264814853668
image,1,0.2222515195608139
image,1,0.4738762080669403
image,1,0.5183727145195007
image,1,0.5089346766471863
image,1,0.09839456528425217
image,1,0.0054523092694580555
image,1,0.007495032157748938
image,1,0.000720013165846467
image,1,0.0327070988714695
image,1,0.014494728296995163
image,1,0.0023833911400288343
image,1,0.07317856699228287
image,1,0.008264090865850449
image,1,0.270111083984375
image,1,0.005514080636203289
image,1,0.5065241456031799
image,1,0.5552830696105957
image,1,0.004028616938740015
image,1,0.4949917793273926
image,1,0.4661954939365387
image,1,0.0017756061861291528
image,1,0.48134416341781616
image,1,0.4545955955982208
image,1,0.48053526878356934
image,1,0.004193967208266258
image,1,0.06362555921077728
image,1,0.00011835877376142889
image,1,0.0030762425158172846
image,1,0.00225657457485795
image,1,0.0003218002093490213
image,1,0.00037510000402107835
image,1,0.0003772167838178575
image,1,0.0029628498014062643
image,1,0.00014991042553447187
image,1,0.39272114634513855
image,1,0.4788902699947357
image,1,0.4689258933067322
image,1,0.43947815895080566
image,1,0.4596883952617645
image,1,0.4372592866420746
image,1,0.4475279152393341
image,1,0.40978503227233887
image,1,0.4431394338607788
image,1,0.4979728162288666
image,1,0.3851224184036255
image,1,0.07265052199363708
image,1,0.4743630588054657
image,1,1.8296786947757937e-05
image,1,0.0542449876666069
image,1,0.011495858430862427
image,1,0.006651158444583416
image,1,0.005234410520642996
image,1,0.00018750346498563886
image,1,0.46202102303504944
image,1,0.4201804995536804
image,1,0.42569440603256226
image,1,0.42710626125335693
image,1,0.43337592482566833
image,1,0.4153957962989807
image,1,0.43358534574508667
image,1,0.41914764046669006
image,1,0.0012463814346119761
image,1,0.0023257755674421787
image,1,0.0004730399523396045
image,1,0.2969878911972046
image,1,0.006416190881282091
image,1,0.1385401487350464
image,1,0.12448074668645859
image,1,0.009704140946269035
image,1,0.06637128442525864
image,1,0.051238805055618286
image,1,0.0052343555726110935
image,1,0.09293614327907562
image,1,0.013737647794187069
image,1,0.8706315159797668
image,1,0.950373113155365
image,1,0.8493902087211609
image,1,0.7584249973297119
image,1,0.9142875075340271
image,1,0.74400395154953
image,1,0.9545655250549316
image,1,0.9950904846191406
image,1,0.9770253896713257
image,1,0.9165779948234558
image,1,0.03225656598806381
image,1,0.007067127153277397
image,1,0.5349310636520386
image,1,0.0038752451073378325
image,1,0.4982920289039612
image,1,0.004247903358191252
image,1,0.0002914117358159274
image,1,0.04985533282160759
image,1,0.48956990242004395
image,1,0.0818067267537117
image,1,0.15314744412899017
image,1,0.7589191198348999
image,1,0.032035402953624725
image,1,0.8314794301986694
image,1,0.27013078331947327
image,1,0.09379636496305466
image,1,0.9076116681098938
image,1,0.053028229624032974
image,1,0.017443180084228516
image,1,0.3648587763309479
image,1,0.0035546179860830307
image,1,0.39864382147789
image,1,0.013502550311386585
image,1,0.5867173075675964
image,1,0.02233733981847763
image,1,0.5140778422355652
image,1,0.4642374813556671
image,1,0.000488930381834507
image,1,0.3826834261417389
image,1,0.00021594880672637373
image,1,0.9831708073616028
image,1,0.9876580238342285
image,1,0.9995808005332947
image,1,0.9999810457229614
image,1,0.9999886751174927
image,1,0.9998468160629272
image,1,0.9998125433921814
image,1,0.9995896220207214
image,1,0.9999849796295166
image,1,0.9914392232894897
image,1,0.4703153073787689
image,1,0.46659696102142334
image,1,0.48456236720085144
image,1,0.48456236720085144
image,1,0.48456236720085144
image,1,0.4810697138309479
image,1,0.4814015030860901
image,1,0.46453559398651123
image,1,0.46566808223724365
image,1,0.47745177149772644
image,1,0.2846663296222687
image,1,0.007408426608890295
image,1,0.5545569658279419
image,1,0.37043240666389465
image,1,0.43491995334625244
image,1,0.9431594014167786
image,1,0.38620609045028687
image,1,0.49035799503326416
image,1,0.3724687099456787
image,1,0.19478283822536469
image,1,0.4575577676296234
image,1,0.4647097587585449
image,1,0.4647097587585449
image,1,0.4647097587585449
image,1,0.4911399185657501
image,1,0.46192145347595215
image,1,0.4642943739891052
image,1,0.4660891890525818
image,1,0.45489585399627686
image,1,0.46102824807167053
image,1,0.003970911726355553
image,1,0.00013202473928686231
image,1,4.261733920429833e-05
image,1,5.920719195273705e-05
image,1,0.0001224492589244619
image,1,0.0003881688171532005
image,1,0.0006849353085272014
image,1,0.0003826670872513205
image,1,0.0015067618805915117
image,1,7.16560025466606e-05
image,1,0.022668734192848206
image,1,0.01270684041082859
image,1,0.016577381640672684
image,1,0.016473103314638138
image,1,0.34535977244377136
image,1,0.8479128479957581
image,1,0.6400067210197449
image,1,0.0014333068393170834
image,1,0.0016908282414078712
image,1,0.04628358408808708
image,1,0.843388557434082
image,1,0.0027285651303827763
image,1,0.023216651752591133
image,1,0.0011980661656707525
image,1,0.0025210080202668905
image,1,0.0029787318781018257
image,1,0.0018166361842304468
image,1,0.2346520721912384
image,1,0.02082587033510208
image,1,0.007338955532759428
image,1,0.4166576564311981
image,1,0.4311177134513855
image,1,0.41609135270118713
image,1,0.42319825291633606
image,1,0.41570615768432617
image,1,0.4130350947380066
image,1,0.41117796301841736
image,1,0.4186611473560333
image,1,0.4623832702636719
image,1,0.4166019558906555
image,1,0.5330367088317871
image,1,0.9509662389755249
image,1,0.2737818956375122
image,1,0.32545194029808044
image,1,0.1861468106508255
image,1,0.014417433179914951
image,1,0.0005257579614408314
image,1,0.011160909198224545
image,1,0.5283381938934326
image,1,0.14481917023658752
image,1,0.1338566094636917
image,1,0.001999289495870471
image,1,0.046965066343545914
image,1,0.4540190100669861
image,1,0.017008492723107338
image,1,0.14501193165779114
image,1,0.013475310057401657
image,1,0.004373085685074329
image,1,0.00475203525274992
image,1,0.002250991528853774
image,1,0.41917747259140015
image,1,0.059678781777620316
image,1,0.0028227779548615217
image,1,0.0003654586325865239
image,1,0.00671991053968668
image,1,0.0023711889516562223
image,1,0.0019146010745316744
image,1,0.0015199598856270313
image,1,0.0005756900063715875
image,1,0.4619067907333374
image,1,0.2221372425556183
image,1,0.001207263907417655
image,1,0.4890141785144806
image,1,0.007770390249788761
image,1,0.017971402034163475
image,1,0.019499901682138443
image,1,0.07943949103355408
image,1,0.05624930188059807
image,1,0.0014960798434913158
image,1,0.3848947286605835
image,1,0.01627122424542904
image,1,0.0032214783132076263
image,1,0.004516982939094305
image,1,0.021960699930787086
image,1,0.00035776340519078076
image,1,0.04133200645446777
image,1,0.006289890501648188
image,1,0.0003873184323310852
image,1,0.006243803072720766
image,1,0.00017462740652263165
image,1,0.0007903591613285244
image,1,0.0008893534541130066
image,1,0.000767429533880204
image,1,0.019991695880889893
image,1,0.0004521636583376676
image,1,0.008974145166575909
image,1,0.0005578069249168038
image,1,0.0004484363307710737
image,1,0.0024408206809312105
image,1,0.1563069373369217
image,1,0.6884455680847168
image,1,0.10579556226730347
image,1,0.012085260823369026
image,1,0.3142894506454468
image,1,0.008217698894441128
image,1,0.010660669766366482
image,1,0.0074124946258962154
image,1,0.13608543574810028
image,1,0.3828047513961792
image,1,0.04562424495816231
image,1,0.0007860961486585438
image,1,0.00014396400365512818
image,1,0.006022077519446611
image,1,0.003989327233284712
image,1,0.02917853370308876
image,1,0.020360296592116356
image,1,0.006512230262160301
image,1,0.0007344374316744506
image,1,0.050254400819540024
image,1,0.0005432407488115132
image,1,0.012817972339689732
image,1,0.0018450182396918535
image,1,0.0010689996415749192
image,1,0.0007946656551212072
image,1,0.5164885520935059
image,1,8.69880968821235e-05
image,1,0.0037182094529271126
image,1,0.0025096137542277575
image,1,2.949315239675343e-05
image,1,0.004116089548915625
image,1,0.03164198622107506
image,1,0.03825986385345459
image,1,0.004870164208114147
image,1,0.014328825287520885
image,1,0.003511690301820636
image,1,0.008653487078845501
image,1,0.000607685768045485
image,1,0.010129555128514767
image,1,0.0059009818360209465
image,1,0.33006587624549866
image,1,0.4599148631095886
image,1,0.45814013481140137
image,1,0.5242917537689209
image,1,0.5052911639213562
image,1,0.5044101476669312
image,1,0.5143777132034302
image,1,0.5143777132034302
image,1,0.4774000346660614
image,1,0.4780111312866211
image,1,0.48177197575569153
image,1,0.26356518268585205
image,1,0.8073079586029053
image,1,0.22861751914024353
image,1,0.9986955523490906
image,1,0.9991888403892517
image,1,0.9010485410690308
image,1,0.7499924302101135
image,1,0.994322657585144
image,1,0.8831537961959839
image,1,0.5583707690238953
image,1,0.20453283190727234
image,1,0.43190351128578186
image,1,0.1681378185749054
image,1,0.05052389204502106
image,1,0.481989324092865
image,1,0.15943565964698792
image,1,0.009001004509627819
image,1,0.4274120628833771
image,1,0.04947766661643982
image,1,0.42539554834365845
image,1,0.09216032922267914
image,1,0.04941369965672493
image,1,0.004533580504357815
image,1,0.04255062714219093
image,1,0.5052244663238525
image,1,0.1487729251384735
image,1,0.37353217601776123
image,1,0.0063021546229720116
image,1,0.27956423163414
image,1,0.029952947050333023
image,1,0.07270458340644836
image,1,0.07251698523759842
image,1,0.012325577437877655
image,1,0.6912215948104858
image,1,0.004592579323798418
image,1,0.006897035054862499
image,1,0.271796852350235
image,1,0.1471613496541977
image,1,0.10666462779045105
image,1,0.5511009097099304
image,1,0.606712281703949
image,1,0.04567943140864372
image,1,0.7731149792671204
image,1,0.4836408793926239
image,1,0.1797884851694107
image,1,0.8394748568534851
image,1,0.196659117937088
image,1,0.05866667628288269
image,1,0.9327853918075562
image,1,0.8620360493659973
image,1,0.440567284822464
image,1,0.49178874492645264
image,1,0.4717889726161957
image,1,0.0020407680422067642
image,1,0.5262855887413025
image,1,0.46215614676475525
image,1,0.5013744235038757
image,1,0.4764912724494934
image,1,0.4533061981201172
image,1,0.14287590980529785
image,1,0.27990931272506714
image,1,0.0004350632370915264
image,1,0.015552807599306107
image,1,0.46456390619277954
image,1,0.00833181757479906
image,1,0.07350639253854752
image,1,0.008287877775728703
image,1,0.0010759613942354918
image,1,0.0010483888909220695
image,1,0.004775358363986015
image,1,0.06785046309232712
image,1,0.12624046206474304
image,1,0.0033454415388405323
image,1,0.006742054596543312
image,1,0.00234225089661777
image,1,0.022167256101965904
image,1,0.0037846199702471495
image,1,0.6379212141036987
image,1,0.00012615924060810357
image,1,0.13597138226032257
image,1,0.986358106136322
image,1,0.9997729659080505
image,1,0.9999606609344482
image,1,0.9989525079727173
image,1,0.51218581199646
image,1,0.9989336133003235
image,1,0.999963641166687
image,1,0.9989303946495056
image,1,0.9982176423072815
image,1,0.9999065399169922
image,1,0.46952128410339355
image,1,0.01404572743922472
image,1,0.010703999549150467
image,1,0.5089260935783386
image,1,0.0006443119491450489
image,1,0.00020973564824089408
image,1,0.00017112174828071147
image,1,0.0007644515135325491
image,1,0.0012791563058272004
image,1,0.018534816801548004
image,1,0.4173077344894409
image,1,0.0009016176918521523
image,1,0.0001392583071719855
image,1,0.000386741739930585
image,1,0.00028828714857809246
image,1,0.0019596340134739876
image,1,0.005594929214566946
image,1,0.05345069244503975
image,1,0.41526803374290466
image,1,0.45846161246299744
image,1,0.43142035603523254
image,1,0.44310542941093445
image,1,0.4528243839740753
image,1,0.4317032992839813
image,1,0.4531566798686981
image,1,0.4721839129924774
image,1,0.44552886486053467
image,1,0.46646738052368164
image,1,0.445658802986145
image,1,0.4234721064567566
image,1,0.7741314768791199
image,1,0.9868482947349548
image,1,0.9715651273727417
image,1,0.9998500347137451
image,1,0.9822154641151428
image,1,0.9986295700073242
image,1,0.982772946357727
image,1,0.9997645020484924
image,1,0.9965968728065491
image,1,0.997080385684967
image,1,0.7094765305519104
image,1,0.27980196475982666
image,1,0.4246627688407898
image,1,0.057367246598005295
image,1,0.5159520506858826
image,1,0.023297837004065514
image,1,0.5086298584938049
image,1,0.03882083669304848
image,1,0.0005373724270612001
image,1,0.3733270466327667
image,1,0.018760140985250473
image,1,0.002090971916913986
image,1,0.002145015401765704
image,1,0.0017517844680696726
image,1,0.002278130268678069
image,1,0.0015502712922170758
image,1,0.010073511861264706
image,1,0.010466043837368488
image,1,0.0585751049220562
