model,label,probability
image,0,0.7419450879096985
image,0,0.70749431848526
image,0,0.8117556571960449
image,0,0.6991710066795349
image,0,0.7234163880348206
image,0,0.6911793947219849
image,0,0.5925163626670837
image,0,0.7953717708587646
image,0,0.7849223613739014
image,0,0.6386871933937073
image,0,0.7782381772994995
image,0,0.5802941918373108
image,0,0.6850343346595764
image,0,0.7641460299491882
image,0,0.6152856349945068
image,0,0.7194126844406128
image,0,0.775115430355072
image,0,0.5261698961257935
image,0,0.8280339241027832
image,0,0.5889429450035095
image,0,0.6999895572662354
image,0,0.6758648157119751
image,0,0.6264427304267883
image,0,0.6060207486152649
image,0,0.7333625555038452
image,0,0.7376861572265625
image,0,0.5211198329925537
image,0,0.7421438097953796
image,0,0.7449514865875244
image,0,0.5640650391578674
image,0,0.6191467046737671
image,0,0.44889381527900696
image,0,0.5226062536239624
image,0,0.4719243347644806
image,0,0.48369359970092773
image,0,0.5098063945770264
image,0,0.5428823828697205
image,0,0.6352369785308838
image,0,0.682875394821167
image,0,0.7385804653167725
image,0,0.6188266277313232
image,0,0.6241551041603088
image,0,0.6800476908683777
image,0,0.569063663482666
image,0,0.7283053398132324
image,0,0.6210066676139832
image,0,0.5693170428276062
image,0,0.7622434496879578
image,0,0.9516394734382629
image,0,0.8745606541633606
image,0,0.9503476023674011
image,0,0.8882166147232056
image,0,0.9328921437263489
image,0,0.9350268244743347
image,0,0.8473683595657349
image,0,0.9539661407470703
image,0,0.7709295153617859
image,0,0.820517897605896
image,0,0.9409282803535461
image,0,0.7961077690124512
image,0,0.8938809633255005
image,0,0.8341424465179443
image,0,0.6807196736335754
image,0,0.6644236445426941
image,0,0.7782357931137085
image,0,0.7682451009750366
image,0,0.784704864025116
image,0,0.6380846500396729
image,0,0.6741740107536316
image,0,0.6011225581169128
image,0,0.6712473630905151
image,0,0.6415796875953674
image,0,0.6294475197792053
image,0,0.6343938708305359
image,0,0.620560884475708
image,0,0.6942049264907837
image,0,0.5873446464538574
image,0,0.7121255993843079
image,0,0.8162557482719421
image,0,0.5260559916496277
image,0,0.7142732739448547
image,0,0.539423406124115
image,0,0.5230433940887451
image,0,0.6785875558853149
image,0,0.7291292548179626
image,0,0.6955161094665527
image,0,0.5377570390701294
image,0,0.888494610786438
image,0,0.8314410448074341
image,0,0.9303662180900574
image,0,0.7786730527877808
image,0,0.8764061331748962
image,0,0.910873532295227
image,0,0.7728041410446167
image,0,0.7676321268081665
image,0,0.8814108967781067
image,0,0.8391289114952087
image,0,0.708064079284668
image,0,0.9088425040245056
image,0,0.7728685736656189
image,0,0.8116912245750427
image,0,0.8256518840789795
image,0,0.8450417518615723
image,0,0.9087929725646973
image,0,0.8975311517715454
image,0,0.8032703995704651
image,0,0.7123417258262634
image,0,0.6065879464149475
image,0,0.6283239126205444
image,0,0.5958811044692993
image,0,0.6819279193878174
image,0,0.777655839920044
image,0,0.5450721979141235
image,0,0.5969447493553162
image,0,0.717822253704071
image,0,0.6480357646942139
image,0,0.6113225817680359
image,0,0.503803551197052
image,0,0.6053926348686218
image,0,0.5062918663024902
image,0,0.7593722939491272
image,0,0.5655954480171204
image,0,0.49856385588645935
image,0,0.4755134582519531
image,0,0.4617071747779846
image,0,0.4964156150817871
image,0,0.6086814403533936
image,0,0.610690176486969
image,0,0.6040914058685303
image,0,0.5076508522033691
image,0,0.5426966547966003
image,0,0.48409223556518555
image,0,0.5401616096496582
image,0,0.5325332283973694
image,0,0.5264405012130737
image,0,0.5093897581100464
image,0,0.600517213344574
image,0,0.6445884108543396
image,0,0.8096999526023865
image,0,0.8934303522109985
image,0,0.7604271769523621
image,0,0.9026560187339783
image,0,0.8819757699966431
image,0,0.8580830693244934
image,0,0.9420422911643982
image,0,0.9808001518249512
image,0,0.822128415107727
image,1,0.7313750386238098
image,1,0.5406386256217957
image,1,0.7508352994918823
image,1,0.45434242486953735
image,1,0.6436823606491089
image,1,0.518704354763031
image,1,0.5103641152381897
image,1,0.4942971467971802
image,1,0.4942971467971802
image,1,0.5803078413009644
image,1,0.9306646585464478
image,1,0.9783161282539368
image,1,0.9473695755004883
image,1,0.9863466620445251
image,1,0.9754751324653625
image,1,0.9489049315452576
image,1,0.9053735136985779
image,1,0.9746440052986145
image,1,0.9917512536048889
image,1,0.9600869417190552
image,1,0.7478775978088379
image,1,0.6760551333427429
image,1,0.7563111782073975
image,1,0.8105848431587219
image,1,0.7088151574134827
image,1,0.6634348034858704
image,1,0.764465868473053
image,1,0.8187268972396851
image,1,0.7041088342666626
image,1,0.6395404934883118
image,1,0.7266401052474976
image,1,0.837518572807312
image,1,0.9001222252845764
image,1,0.9183896780014038
image,1,0.885355532169342
image,1,0.8715447783470154
image,1,0.9731985926628113
image,1,0.9122976660728455
image,1,0.7461244463920593
image,1,0.8148846626281738
image,1,0.9398064613342285
image,1,0.9305199980735779
image,1,0.9249439239501953
image,1,0.9322745203971863
image,1,0.9273473620414734
image,1,0.9433038830757141
image,1,0.8968937993049622
image,1,0.9296650886535645
image,1,0.9526299834251404
image,1,0.9362499117851257
image,1,0.8039042949676514
image,1,0.5158377289772034
image,1,0.5359670519828796
image,1,0.49735379219055176
image,1,0.6488373279571533
image,1,0.4792507588863373
image,1,0.5450783967971802
image,1,0.6600058078765869
image,1,0.5380399227142334
image,1,0.5293987393379211
image,1,0.7911693453788757
image,1,0.783799946308136
image,1,0.7239978313446045
image,1,0.7315475344657898
image,1,0.7852508425712585
image,1,0.6774240732192993
image,1,0.717415452003479
image,1,0.6611977815628052
image,1,0.6042503118515015
image,1,0.68974369764328
image,1,0.6979409456253052
image,1,0.8398365378379822
image,1,0.8755572438240051
image,1,0.8718423247337341
image,1,0.9252889156341553
image,1,0.7005588412284851
image,1,0.9400919675827026
image,1,0.8513107299804688
image,1,0.8396899104118347
image,1,0.8840404152870178
image,1,0.8683474659919739
image,1,0.8923646807670593
image,1,0.8767134547233582
image,1,0.8406932353973389
image,1,0.9178422093391418
image,1,0.9442296624183655
image,1,0.7815936207771301
image,1,0.7694416046142578
image,1,0.6594489812850952
image,1,0.8879865407943726
image,1,0.6312028169631958
image,1,0.7025438547134399
image,1,0.8709027767181396
image,1,0.65740966796875
image,1,0.7230057120323181
image,1,0.716666579246521
image,1,0.7586694359779358
image,1,0.7788554430007935
image,1,0.7705033421516418
image,1,0.7962876558303833
image,1,0.8050381541252136
image,1,0.7826014757156372
image,1,0.7483117580413818
image,1,0.8338766098022461
image,1,0.6756279468536377
image,1,0.7670328617095947
image,1,0.7462447285652161
image,1,0.8491789102554321
image,1,0.8182511925697327
image,1,0.6544609069824219
image,1,0.7255386114120483
image,1,0.8385392427444458
image,1,0.766015350818634
image,1,0.8601169586181641
image,1,0.640573263168335
image,1,0.8976714611053467
image,1,0.8811842799186707
image,1,0.8501081466674805
image,1,0.8050899505615234
image,1,0.9369281530380249
image,1,0.9069967269897461
image,1,0.9625642895698547
image,1,0.946860134601593
image,1,0.9022960662841797
image,1,0.5662069320678711
image,1,0.8807634711265564
image,1,0.9406725168228149
image,1,0.8076767921447754
image,1,0.8864808678627014
image,1,0.8192669749259949
image,1,0.7169275283813477
image,1,0.6978829503059387
image,1,0.7988975644111633
image,1,0.7382650375366211
image,1,0.6623508930206299
image,1,0.7578957676887512
image,1,0.7994250655174255
image,1,0.8523654341697693
image,1,0.8289923667907715
image,1,0.7779363989830017
image,1,0.9198702573776245
image,1,0.7859693169593811
image,1,0.8175109028816223
image,1,0.783414900302887
image,1,0.9166810512542725
image,1,0.7825062870979309
image,1,0.8260315656661987
image,1,0.7303447127342224
image,1,0.8647686839103699
image,1,0.70899498462677
image,1,0.7513836622238159
image,1,0.5653759837150574
image,1,0.5906815528869629
image,1,0.704425036907196
image,1,0.5798397660255432
image,1,0.7813349366188049
image,1,0.5508831739425659
image,1,0.6978428959846497
image,1,0.723059356212616
image,1,0.7025017738342285
image,1,0.6429738402366638
image,1,0.7717236280441284
image,1,0.8360790610313416
image,1,0.8144322037696838
image,1,0.9450934529304504
image,1,0.9413982629776001
image,1,0.8527402281761169
image,1,0.7451298832893372
image,1,0.8085936903953552
image,1,0.7204681634902954
image,1,0.9066172242164612
image,1,0.8027502298355103
image,1,0.6691056489944458
image,1,0.8448662161827087
image,1,0.8019742965698242
image,1,0.7594834566116333
image,1,0.7017215490341187
image,1,0.7494187355041504
image,1,0.785371720790863
image,1,0.883467435836792
image,1,0.7895680665969849
image,1,0.8795384764671326
image,1,0.9573417901992798
image,1,0.7027778029441833
image,1,0.9608980417251587
image,1,0.8098675608634949
image,1,0.8990119099617004
image,1,0.9611567258834839
image,1,0.7435213327407837
image,1,0.9397096037864685
image,1,0.8335316181182861
image,1,0.826039731502533
image,1,0.9233771562576294
image,1,0.9271143078804016
image,1,0.9599287509918213
image,1,0.9036834836006165
image,1,0.7648288011550903
image,1,0.918781042098999
image,1,0.9629273414611816
image,1,0.4773455858230591
image,1,0.5317643284797668
image,1,0.48368528485298157
image,1,0.6046778559684753
image,1,0.6188139915466309
image,1,0.6057120561599731
image,1,0.7053591012954712
image,1,0.5311641693115234
image,1,0.5394577383995056
image,1,0.5398346781730652
image,1,0.5628515481948853
image,1,0.9344077110290527
image,1,0.8461858034133911
image,1,0.8257802128791809
image,1,0.7388292551040649
image,1,0.9070390462875366
image,1,0.7699881196022034
image,1,0.7353055477142334
image,1,0.7651823163032532
image,1,0.7851797938346863
image,1,0.837967038154602
image,1,0.5996302366256714
image,1,0.6250693798065186
image,1,0.6605557203292847
image,1,0.6414098143577576
image,1,0.597987174987793
image,1,0.6715642809867859
image,1,0.5189008712768555
image,1,0.5838174223899841
image,1,0.6847099661827087
image,1,0.6231392621994019
image,1,0.6936593651771545
image,1,0.7564640045166016
image,1,0.7509803771972656
image,1,0.7792145609855652
image,1,0.8636696338653564
image,1,0.8895662426948547
image,1,0.7080560922622681
image,1,0.6510062217712402
image,1,0.9216732382774353
image,1,0.7998124361038208
image,1,0.7202589511871338
image,1,0.5632009506225586
image,1,0.6405404210090637
image,1,0.5308691263198853
image,1,0.5757333040237427
image,1,0.5122392177581787
image,1,0.5070422887802124
image,1,0.536629319190979
image,1,0.5406216382980347
image,1,0.5514874458312988
image,1,0.6022648215293884
image,1,0.772077202796936
image,1,0.637147843837738
image,1,0.8468638062477112
image,1,0.909088134765625
image,1,0.88921058177948
image,1,0.8384987115859985
image,1,0.8206042647361755
image,1,0.6475893259048462
image,1,0.5476500391960144
image,1,0.5664148926734924
image,1,0.740344226360321
image,1,0.5880820751190186
image,1,0.6406278610229492
image,1,0.6672579646110535
image,1,0.5872523188591003
image,1,0.6023733615875244
image,1,0.7136274576187134
image,1,0.8055459856987
image,1,0.7316022515296936
image,1,0.8248258233070374
image,1,0.8143870830535889
image,1,0.8300489187240601
image,1,0.5731552243232727
image,1,0.6688165664672852
image,1,0.6341487169265747
image,1,0.8059359192848206
image,1,0.878981351852417
image,1,0.7249419689178467
image,1,0.6757746338844299
image,1,0.8179828524589539
image,1,0.9428993463516235
image,1,0.8205515146255493
image,1,0.841423749923706
image,1,0.8876330256462097
image,1,0.8811114430427551
image,1,0.9285000562667847
image,1,0.9510902166366577
image,1,0.825046718120575
image,1,0.8584367036819458
image,1,0.9185812473297119
image,1,0.9507623910903931
image,1,0.6088842749595642
image,1,0.8135946989059448
image,1,0.6341363191604614
image,1,0.8147024512290955
image,1,0.954683244228363
image,1,0.9626423716545105
image,1,0.5909571647644043
image,1,0.9172887802124023
image,1,0.7351280450820923
image,1,0.9190367460250854
image,1,0.7772950530052185
image,1,0.9093472957611084
image,1,0.8205066919326782
image,1,0.8365603685379028
image,1,0.874840259552002
image,1,0.8313208818435669
image,1,0.8069607615470886
image,1,0.8024829626083374
image,1,0.5624364614486694
image,1,0.6642146110534668
image,1,0.7072228789329529
image,1,0.7281824946403503
image,1,0.5093655586242676
image,1,0.6898515224456787
image,1,0.7117800712585449
image,1,0.48577040433883667
image,1,0.7680923938751221
image,1,0.5178453922271729
image,1,0.6813905835151672
image,1,0.7496934533119202
image,1,0.6302522420883179
image,1,0.7212886810302734
image,1,0.7570634484291077
image,1,0.8315834403038025
image,1,0.7866705656051636
image,1,0.7880983352661133
image,1,0.8002444505691528
image,1,0.8215663433074951
image,1,0.6300820708274841
image,1,0.6337239742279053
image,1,0.6167054176330566
image,1,0.6167054176330566
image,1,0.6167054176330566
image,1,0.6188225150108337
image,1,0.619445264339447
image,1,0.6720767617225647
image,1,0.7177698612213135
image,1,0.6166779398918152
image,1,0.6404919624328613
image,1,0.7440621852874756
image,1,0.7247147560119629
image,1,0.7219405770301819
image,1,0.743321418762207
image,1,0.6431775093078613
image,1,0.7066270112991333
image,1,0.7734003663063049
image,1,0.7402830719947815
image,1,0.7387059926986694
image,1,0.626985490322113
image,1,0.6103837490081787
image,1,0.6103837490081787
image,1,0.6103837490081787
image,1,0.6280646324157715
image,1,0.5902040600776672
image,1,0.6006298661231995
image,1,0.5824609994888306
image,1,0.6863495111465454
image,1,0.6182430982589722
image,1,0.6964735984802246
image,1,0.6296526789665222
image,1,0.7486276626586914
image,1,0.7120507955551147
image,1,0.7645787596702576
image,1,0.6054642796516418
image,1,0.6825312376022339
image,1,0.6906751990318298
image,1,0.6325867772102356
image,1,0.693496584892273
image,1,0.7263981103897095
image,1,0.7865367531776428
image,1,0.7895531058311462
image,1,0.6231594085693359
image,1,0.8275017738342285
image,1,0.7987164855003357
image,1,0.8531420826911926
image,1,0.6221869587898254
image,1,0.788087010383606
image,1,0.7302582263946533
image,1,0.8187075853347778
image,1,0.9192696809768677
image,1,0.8676379323005676
image,1,0.7496678829193115
image,1,0.7432291507720947
image,1,0.7767631411552429
image,1,0.8335122466087341
image,1,0.7660402655601501
image,1,0.7640642523765564
image,1,0.7567596435546875
image,1,0.7801616191864014
image,1,0.7393087148666382
image,1,0.7574160099029541
image,1,0.7759346961975098
image,1,0.7714071869850159
image,1,0.7997496724128723
image,1,0.8048198223114014
image,1,0.7840285897254944
image,1,0.6127461194992065
image,1,0.7986325025558472
image,1,0.7220104932785034
image,1,0.8324053287506104
image,1,0.7579859495162964
image,1,0.8179803490638733
image,1,0.8526138663291931
image,1,0.8193570971488953
image,1,0.8678972721099854
image,1,0.7834817171096802
image,1,0.8223709464073181
image,1,0.7974794507026672
image,1,0.7959426045417786
image,1,0.8972407579421997
image,1,0.825385570526123
image,1,0.7242746949195862
image,1,0.8417708873748779
image,1,0.9531082510948181
image,1,0.6898818016052246
image,1,0.7174512147903442
image,1,0.7313475012779236
image,1,0.7075443267822266
image,1,0.5830128192901611
image,1,0.6370720267295837
image,1,0.6178232431411743
image,1,0.5011334419250488
image,1,0.7261382341384888
image,1,0.641640841960907
image,1,0.6948202848434448
image,1,0.7391496300697327
image,1,0.6439198851585388
image,1,0.5879278779029846
image,1,0.9044240117073059
image,1,0.6238783001899719
image,1,0.5655125975608826
image,1,0.6519825458526611
image,1,0.78404301404953
image,1,0.6143256425857544
image,1,0.7099993824958801
image,1,0.6525716781616211
image,1,0.7422828078269958
image,1,0.7195326089859009
image,1,0.9030568599700928
image,1,0.6919265985488892
image,1,0.8152723908424377
image,1,0.7323012351989746
image,1,0.7262110114097595
image,1,0.6013616919517517
image,1,0.7581166625022888
image,1,0.7734397649765015
image,1,0.7686262130737305
image,1,0.870836615562439
image,1,0.8691707849502563
image,1,0.920354425907135
image,1,0.9144020080566406
image,1,0.8258916735649109
image,1,0.7535178661346436
image,1,0.9138108491897583
image,1,0.9177965521812439
image,1,0.930715024471283
image,1,0.9352033138275146
image,1,0.8403850793838501
image,1,0.8153256773948669
image,1,0.7472506761550903
image,1,0.5900023579597473
image,1,0.6252101063728333
image,1,0.8322622776031494
image,1,0.7712156176567078
image,1,0.8698208332061768
image,1,0.7819436192512512
image,1,0.8779889941215515
image,1,0.6753231883049011
image,1,0.7042878270149231
image,1,0.6198852062225342
image,1,0.6542456150054932
image,1,0.6105538606643677
image,1,0.5975121259689331
image,1,0.7217146158218384
image,1,0.6437267661094666
image,1,0.7041688561439514
image,1,0.65843665599823
image,1,0.7168572545051575
image,1,0.6002248525619507
image,1,0.5544719099998474
image,1,0.7281174659729004
image,1,0.5792716145515442
image,1,0.5747344493865967
image,1,0.5997493863105774
image,1,0.7648940086364746
image,1,0.6814930438995361
image,1,0.6034891605377197
image,1,0.5979821681976318
image,1,0.9339965581893921
image,1,0.8578747510910034
image,1,0.9630028605461121
image,1,0.9247770309448242
image,1,0.9577845931053162
image,1,0.9699222445487976
image,1,0.9083716869354248
image,1,0.7892696261405945
image,1,0.9729529023170471
image,1,0.6217736601829529
image,1,0.7253769040107727
image,1,0.6922858953475952
image,1,0.7815871834754944
image,1,0.8706032633781433
image,1,0.8621435165405273
image,1,0.8682047128677368
image,1,0.8682047128677368
image,1,0.7696162462234497
image,1,0.7763317227363586
image,1,0.7557821273803711
image,1,0.6535779237747192
image,1,0.8126358389854431
image,1,0.8503707647323608
image,1,0.8227301836013794
image,1,0.7231829762458801
image,1,0.6595975160598755
image,1,0.664688766002655
image,1,0.7926547527313232
image,1,0.6561733484268188
image,1,0.6597543954849243
image,1,0.6139687895774841
image,1,0.5426781177520752
image,1,0.7721599340438843
image,1,0.7867860794067383
image,1,0.6033997535705566
image,1,0.6316176056861877
image,1,0.7186325192451477
image,1,0.5406830906867981
image,1,0.5441297888755798
image,1,0.5202252268791199
image,1,0.8057422041893005
image,1,0.9637433290481567
image,1,0.9110686182975769
image,1,0.7892853021621704
image,1,0.6191412210464478
image,1,0.809927225112915
image,1,0.6259150505065918
image,1,0.9055613875389099
image,1,0.6474223136901855
image,1,0.6422393321990967
image,1,0.8938153386116028
image,1,0.6821931004524231
image,1,0.7426855564117432
image,1,0.699185848236084
image,1,0.8770332336425781
image,1,0.6975871324539185
image,1,0.6735928654670715
image,1,0.6817479133605957
image,1,0.9279463291168213
image,1,0.7504386901855469
image,1,0.8728110790252686
image,1,0.937881588935852
image,1,0.8919525742530823
image,1,0.861894965171814
image,1,0.8923609852790833
image,1,0.9386701583862305
image,1,0.9647893309593201
image,1,0.7848954796791077
image,1,0.9653584957122803
image,1,0.9699534177780151
image,1,0.6126677989959717
image,1,0.8374606370925903
image,1,0.8246129751205444
image,1,0.8502250909805298
image,1,0.7876837253570557
image,1,0.7657521963119507
image,1,0.7233527898788452
image,1,0.7142073512077332
image,1,0.6972067952156067
image,1,0.8197042942047119
image,1,0.6101823449134827
image,1,0.636383056640625
image,1,0.8217250108718872
image,1,0.8271970152854919
image,1,0.834814190864563
image,1,0.8466417193412781
image,1,0.888560950756073
image,1,0.8530923128128052
image,1,0.8652726411819458
image,1,0.832037091255188
image,1,0.7991010546684265
image,1,0.7027696967124939
image,1,0.7870447635650635
image,1,0.6846636533737183
image,1,0.562725305557251
image,1,0.6081650853157043
image,1,0.6399190425872803
image,1,0.7421160936355591
image,1,0.6923888921737671
image,1,0.8410583734512329
image,1,0.9403544664382935
image,1,0.9713337421417236
image,1,0.9040654301643372
image,1,0.9231311082839966
image,1,0.6492093205451965
image,1,0.9470212459564209
image,1,0.9764434099197388
image,1,0.9277428388595581
image,1,0.8610673546791077
image,1,0.9363740682601929
image,1,0.5585649609565735
image,1,0.9648008942604065
image,1,0.8119292855262756
image,1,0.6335034370422363
image,1,0.6607865691184998
image,1,0.655311107635498
image,1,0.7884861826896667
image,1,0.7573882937431335
image,1,0.7503648400306702
image,1,0.8413187265396118
image,1,0.603665292263031
image,1,0.7621039748191833
image,1,0.5174143314361572
image,1,0.6054196953773499
image,1,0.6704726815223694
image,1,0.5847225189208984
image,1,0.5615320205688477
image,1,0.6475690603256226
image,1,0.6656665205955505
image,1,0.5933109521865845
image,1,0.8686356544494629
image,1,0.861527144908905
image,1,0.7295121550559998
image,1,0.8179205656051636
image,1,0.7247928977012634
image,1,0.8300769329071045
image,1,0.7783311605453491
image,1,0.7488285303115845
image,1,0.8205501437187195
image,1,0.8036116361618042
image,1,0.7810157537460327
image,1,0.9757990837097168
image,1,0.9969868063926697
image,1,0.9829490184783936
image,1,0.9826214909553528
image,1,0.9929646253585815
image,1,0.9649485945701599
image,1,0.9948541522026062
image,1,0.9691810607910156
image,1,0.8943877220153809
image,1,0.7833214402198792
image,1,0.8286333680152893
image,1,0.8583926558494568
image,1,0.6061156392097473
image,1,0.786422848701477
image,1,0.7698616981506348
image,1,0.6740843653678894
image,1,0.6778470873832703
image,1,0.740932047367096
image,1,0.7058669328689575
image,1,0.7960171103477478
image,1,0.7235566973686218
image,1,0.7476535439491272
image,1,0.7154949903488159
image,1,0.7900863885879517
image,1,0.7217000722885132
image,1,0.6534711718559265
image,1,0.7895755171775818
image,1,0.8979352116584778
image,1,0.7208714485168457
image,1,0.8062426447868347
image,1,0.669247567653656
image,1,0.6330066323280334
image,1,0.7239252328872681
image,1,0.7537121772766113
image,1,0.6999022364616394
image,1,0.745799720287323
image,1,0.7142937183380127
image,1,0.7366490364074707
image,1,0.6494492888450623
image,1,0.5677629709243774
image,1,0.5136932134628296
image,1,0.5845480561256409
image,1,0.5820651650428772
image,1,0.5072164535522461
image,1,0.4944464862346649
image,1,0.5635805130004883
image,1,0.5113832354545593
image,1,0.6093133091926575
image,1,0.5648923516273499
image,1,0.5153258442878723
image,1,0.6507455706596375
image,1,0.6317849159240723
image,1,0.6079554557800293
