model,label,probability
image,1,0.03338991850614548
image,1,0.1285230666399002
image,1,0.4122812747955322
image,1,0.024616796523332596
image,1,0.058464694768190384
image,1,0.2002837210893631
image,1,0.01702803000807762
image,1,0.2477731555700302
image,1,0.04238110035657883
image,1,0.01867714710533619
image,1,0.005683723837137222
image,1,0.016434358432888985
image,1,0.4890831708908081
image,1,0.01954500377178192
image,1,0.0463007315993309
image,1,0.026660172268748283
image,1,0.04175889864563942
image,1,0.04028687998652458
image,0,0.005255335010588169
image,0,0.0002556137624196708
image,0,0.0017795567400753498
image,0,0.0002866916765924543
image,0,0.0009016197873279452
image,0,0.0011234681587666273
image,0,0.0005832248134538531
image,0,3.5145982110407203e-05
image,0,0.0007313001551665366
image,0,0.00029770401306450367
image,1,0.6022565960884094
image,1,0.19123981893062592
image,1,0.3993837833404541
image,1,0.5447462797164917
image,1,0.00822691060602665
image,1,0.03336149454116821
image,1,0.06924080848693848
image,1,0.024332568049430847
image,1,0.41924455761909485
image,1,0.5183945298194885
image,0,0.00026246096240356565
image,0,0.000275964179309085
image,0,0.0010499811032786965
image,0,3.114058563369326e-05
image,0,8.882416295818985e-05
image,0,0.00038809588295407593
image,0,0.0015984168276190758
image,0,0.0008259828900918365
image,0,0.00034855410922318697
image,0,0.00045127407065592706
image,1,0.2452242076396942
image,1,0.6015123128890991
image,1,0.8137715458869934
image,1,0.4453697204589844
image,1,0.4079415798187256
image,1,0.5713483691215515
image,1,0.27369633316993713
image,1,0.39410459995269775
image,1,0.13334909081459045
image,1,0.10041915625333786
image,1,0.0720072090625763
image,1,0.0007025572704151273
image,1,0.10563769936561584
image,1,0.024602282792329788
image,1,0.024426739662885666
image,1,0.010484613478183746
image,1,0.04988470673561096
image,1,0.19083711504936218
image,1,0.012480503879487514
image,1,0.04100508242845535
image,1,0.015486148186028004
image,1,0.07026711851358414
image,1,0.12804369628429413
image,1,0.007521465886384249
image,1,0.009471019729971886
image,1,0.009982999414205551
image,1,0.13278523087501526
image,1,0.003608456812798977
image,1,0.08130689710378647
image,1,0.03540664166212082
image,0,0.0005951594212092459
image,0,7.979936526680831e-06
image,0,0.0005910078180022538
image,0,0.0003549943503458053
image,0,0.0004178742819931358
image,0,2.2704525690642186e-05
image,0,7.793209806550294e-05
image,0,0.001505226013250649
image,0,0.0002806371485348791
image,0,0.0004512594605330378
image,1,0.03416402265429497
image,1,0.0026981590781360865
image,1,0.018750974908471107
image,1,0.0015387960011139512
image,1,0.12928065657615662
image,1,0.027735896408557892
image,1,0.02688959240913391
image,1,0.004592047538608313
image,1,0.00010979098442476243
image,1,0.0003771442861761898
image,1,0.00024431594647467136
image,1,0.0002463760902173817
image,1,0.0021608213428407907
image,1,0.0002027351438300684
image,1,0.0020082155242562294
image,1,0.0001826276129577309
image,1,0.00028839270817115903
image,1,4.60490737168584e-05
image,1,0.00254639214836061
image,1,0.00022023562632966787
image,0,0.0039563728496432304
image,0,0.2819182872772217
image,0,0.46141907572746277
image,0,0.001768815447576344
image,0,0.001431610551662743
image,0,0.5433547496795654
image,0,0.0019207883160561323
image,0,0.04414232075214386
image,0,0.48465508222579956
image,0,0.00267843808978796
image,1,0.2892540395259857
image,1,0.5070818066596985
image,1,0.08797325193881989
image,1,0.0195042472332716
image,1,0.4846242368221283
image,1,0.0022372237872332335
image,1,0.07373915612697601
image,1,0.3468630909919739
image,1,0.18879982829093933
image,1,0.3545267879962921
image,1,0.46683844923973083
image,1,0.6561649441719055
image,1,0.06536659598350525
image,1,0.833835780620575
image,1,0.06747128814458847
image,1,0.44856444001197815
image,1,0.9552666544914246
image,1,0.09773284941911697
image,1,0.5116711258888245
image,1,0.7516084313392639
image,1,0.9983722567558289
image,1,0.9975818395614624
image,1,0.9501457810401917
image,1,0.5993062257766724
image,1,0.6718176603317261
image,1,0.4698363244533539
image,1,0.20419730246067047
image,1,0.7612650394439697
image,1,0.3111790716648102
image,1,0.9232968688011169
image,1,0.43622198700904846
image,1,0.013608604669570923
image,1,0.03814125806093216
image,1,0.03272228315472603
image,1,0.377103328704834
image,1,0.4144008159637451
image,1,0.037793684750795364
image,1,0.004409585613757372
image,1,0.0033741178922355175
image,1,0.3440271317958832
image,1,0.009174484759569168
image,1,0.0007997718639671803
image,1,0.002532375743612647
image,1,0.0007934606401249766
image,1,0.002273835940286517
image,1,0.007089299149811268
image,1,0.003821707097813487
image,1,0.0015175301814451814
image,1,0.00019422110926825553
image,1,0.07863571494817734
image,1,0.4411862790584564
image,1,0.503749668598175
image,1,0.5150790214538574
image,1,0.5268522500991821
image,1,0.08055391162633896
image,1,0.5059873461723328
image,1,0.489833265542984
image,1,0.34635645151138306
image,1,0.1251346915960312
image,1,0.5091411471366882
image,1,0.4531501233577728
image,1,0.7936308979988098
image,1,0.9892142415046692
image,1,0.9995567202568054
image,1,0.8983039855957031
image,1,0.999862551689148
image,1,0.7881250977516174
image,1,0.9735122323036194
image,1,0.9994338154792786
image,1,0.9355277419090271
image,1,0.025641275569796562
image,1,0.1630370318889618
image,1,0.07963506132364273
image,1,0.0733029916882515
image,1,0.6005911827087402
image,1,0.047435544431209564
image,1,0.780371904373169
image,1,0.4683345556259155
image,1,0.0024336781352758408
image,1,0.05914841592311859
image,1,0.030745001509785652
image,1,0.005095066502690315
image,1,0.17746226489543915
image,1,0.08810562640428543
image,1,0.15704642236232758
image,1,0.004926447756588459
image,1,0.02182377688586712
image,1,0.9390118718147278
image,1,0.0012744070263579488
image,1,0.006054192781448364
image,1,0.9331421256065369
image,1,0.9992347955703735
image,1,0.9986706972122192
image,1,0.998783528804779
image,1,0.9991771578788757
image,1,0.9998137354850769
image,1,0.9999948740005493
image,1,0.999945878982544
image,1,0.9926112294197083
image,1,0.9805200695991516
image,0,0.01514759287238121
image,0,0.014700720086693764
image,0,0.006394392345100641
image,0,0.002357597230002284
image,0,0.026186097413301468
image,0,0.03259944170713425
image,0,0.003442285815253854
image,0,0.5930764079093933
image,0,0.019572392106056213
image,0,0.6353165507316589
image,1,0.4433229863643646
image,1,0.44136175513267517
image,1,0.46241551637649536
image,1,0.4565437436103821
image,1,0.41989976167678833
image,1,0.4632100462913513
image,1,0.4733790457248688
image,1,0.4719099998474121
image,1,0.44611722230911255
image,1,0.4008769989013672
image,1,0.008289673365652561
image,1,0.49769526720046997
image,1,0.006837035994976759
image,1,0.0457344688475132
image,1,0.47950345277786255
image,1,0.30214935541152954
image,1,0.46428564190864563
image,1,0.4164304733276367
image,1,0.007333093788474798
image,1,0.4140118956565857
image,0,0.49748796224594116
image,0,0.4159609079360962
image,0,0.0006019546999596059
image,0,0.5608346462249756
image,0,0.004486163146793842
image,0,0.0008311697747558355
image,0,0.2538703978061676
image,0,0.4749077558517456
image,0,0.00325855053961277
image,0,0.0014418495120480657
image,1,0.5368936061859131
image,1,0.64060378074646
image,1,0.9642630219459534
image,1,0.9737234711647034
image,1,0.9572773575782776
image,1,0.20255011320114136
image,1,0.9755708575248718
image,1,0.9966633915901184
image,1,0.4226244390010834
image,1,0.09791957587003708
image,1,0.4180002510547638
image,1,0.012776336632668972
image,1,0.01733538694679737
image,1,0.03541114553809166
image,1,0.04087255895137787
image,1,0.0002795380132738501
image,1,0.0017293565906584263
image,1,0.01961704157292843
image,1,0.004405923653393984
image,1,0.021274425089359283
image,1,0.4218968451023102
image,1,0.40745797753334045
image,1,0.0005886640283279121
image,1,0.08123093843460083
image,1,0.08979424834251404
image,1,0.0011683139018714428
image,1,0.0058408076874911785
image,1,0.30561935901641846
image,1,0.4779243767261505
image,1,0.440463125705719
image,1,0.2648933231830597
image,1,0.017525961622595787
image,1,0.02459140494465828
image,1,0.20423364639282227
image,1,0.028784941881895065
image,1,0.008255942724645138
image,1,0.05857599154114723
image,1,0.028920749202370644
image,1,0.0398109033703804
image,1,0.010270928032696247
image,1,0.2552178204059601
image,1,0.09989108145236969
image,1,0.020055687054991722
image,1,0.01595916599035263
image,1,0.12195977568626404
image,1,0.5159551501274109
image,1,0.06979632377624512
image,1,0.09525638818740845
image,1,0.1322171539068222
image,1,0.7330502867698669
image,1,0.004679532255977392
image,1,0.0002492926432751119
image,1,0.004625365138053894
image,1,0.00016336295811925083
image,1,0.0004312140808906406
image,1,4.506835830397904e-05
image,1,0.04441577196121216
image,1,0.0005538848927244544
image,1,0.4320794343948364
image,1,0.00028707485762424767
image,0,0.06032493710517883
image,0,0.0003958584857173264
image,0,0.04526767134666443
image,0,0.15877211093902588
image,0,0.00921381264925003
image,0,0.018284782767295837
image,0,0.025390377268195152
image,0,0.005928236059844494
image,0,0.011066236533224583
image,0,0.02892261929810047
image,1,0.36023709177970886
image,1,0.06565197557210922
image,1,0.17251572012901306
image,1,0.2618982493877411
image,1,0.3936749994754791
image,1,0.7913118004798889
image,1,0.050439249724149704
image,1,0.474800169467926
image,1,0.886104166507721
image,1,0.41869300603866577
image,1,0.5505059361457825
image,1,0.9467670321464539
image,1,0.9245477914810181
image,1,0.76563960313797
image,1,0.4749985933303833
image,1,0.5508511662483215
image,1,0.5233495831489563
image,1,0.8719528317451477
image,1,0.5255320072174072
image,1,0.6001052260398865
image,1,0.3610021770000458
image,1,0.5476650595664978
image,1,0.0737193375825882
image,1,0.5959386229515076
image,1,0.5433021783828735
image,1,0.4260687530040741
image,1,0.33496105670928955
image,1,0.01931632310152054
image,1,0.005035260692238808
image,1,0.24761275947093964
image,1,0.00018940979498438537
image,1,3.547371306922287e-05
image,1,0.009942217729985714
image,1,0.00015584321226924658
image,1,0.00022700871340930462
image,1,0.039832450449466705
image,1,0.0010852772975340486
image,1,0.062156785279512405
image,1,0.0008831135928630829
image,1,0.0005851036985404789
image,1,0.452349454164505
image,1,0.9448180794715881
image,1,0.10337937623262405
image,1,0.4207165241241455
image,1,0.15248243510723114
image,1,0.16483889520168304
image,1,0.34867995977401733
image,1,0.8282773494720459
image,1,0.06253942847251892
image,1,0.02680564485490322
image,1,0.16017216444015503
image,1,0.1204841136932373
image,1,0.28043848276138306
image,1,0.3091992437839508
image,1,0.4033423960208893
image,1,0.36662375926971436
image,1,0.52144855260849
image,1,0.44489356875419617
image,1,0.45226043462753296
image,1,0.47472795844078064
image,1,0.3733755350112915
image,1,0.01234145276248455
image,1,0.49045029282569885
image,1,0.0013694461667910218
image,1,0.46975159645080566
image,1,0.017972083762288094
image,1,0.0019549792632460594
image,1,0.5009623169898987
image,1,0.48997196555137634
image,1,0.0005406350246630609
image,0,0.0029088861774653196
image,0,0.0004355963028501719
image,0,0.0014913410414010286
image,0,0.0020628052297979593
image,0,0.012054790742695332
image,0,0.010294299572706223
image,0,0.0020669489167630672
image,0,0.0012794737704098225
image,0,0.13201633095741272
image,0,0.3995886743068695
image,0,0.007027277257293463
image,0,0.00033200232428498566
image,0,0.0003928274381905794
image,0,6.391325587173924e-05
image,0,6.072170435800217e-06
image,0,0.000155301604536362
image,0,8.027249714359641e-05
image,0,4.1308681829832494e-05
image,0,0.00012149958638474345
image,0,0.002216470893472433
image,0,0.4782548248767853
image,0,0.08657710999250412
image,0,0.012853863649070263
image,0,0.19253329932689667
image,0,0.007879617623984814
image,0,0.03220295533537865
image,0,0.4542856514453888
image,0,0.05294463038444519
image,0,0.0011635670671239495
image,0,0.11049756407737732
image,1,0.3025660812854767
image,1,0.0017267934745177627
image,1,0.0006916957208886743
image,1,0.002124353311955929
image,1,0.00022970153077039868
image,1,1.759220140229445e-05
image,1,0.4656132161617279
image,1,0.3442370593547821
image,1,0.45263370871543884
image,1,0.0018220621859654784
image,1,0.13018424808979034
image,1,0.01621190458536148
image,1,0.02109476923942566
image,1,0.5769238471984863
image,1,0.16111767292022705
image,1,0.8843317031860352
image,1,0.014423361979424953
image,1,0.4260311424732208
image,1,0.17475242912769318
image,1,0.0909028872847557
image,0,0.001922648400068283
image,0,0.008589386940002441
image,0,0.021563751623034477
image,0,0.0005767906550318003
image,0,0.012747881934046745
image,0,0.010380459949374199
image,0,0.001075667329132557
image,0,0.002274860627949238
image,0,0.003635109169408679
image,0,0.02295820601284504
image,1,0.43494948744773865
image,1,0.23103667795658112
image,1,0.08671824634075165
image,1,0.031363461166620255
image,1,0.11663199961185455
image,1,0.633298397064209
image,1,0.4303058683872223
image,1,0.11626525968313217
image,1,0.17571882903575897
image,1,0.3377445340156555
image,1,0.0034103048965334892
image,1,0.022218646481633186
image,1,0.028119465336203575
image,1,0.035599060356616974
image,1,0.46986180543899536
image,1,0.06596245616674423
image,1,0.1291111707687378
image,1,0.0752381682395935
image,1,0.01788131706416607
image,1,0.10674255341291428
image,0,0.43448540568351746
image,0,0.42890235781669617
image,0,0.4455355405807495
image,0,0.43094465136528015
image,0,0.4290775656700134
image,0,0.46114498376846313
image,0,0.42131122946739197
image,0,0.4496646821498871
image,0,0.48820364475250244
image,0,0.4714795649051666
image,0,0.03320718929171562
image,0,0.00794878602027893
image,0,0.28188425302505493
image,0,0.002744341967627406
image,0,0.01878339797258377
image,0,0.022575808688998222
image,0,0.040513910353183746
image,0,0.006134349852800369
image,0,0.0026423942763358355
image,0,0.04526146873831749
image,0,0.27682235836982727
image,0,0.48409363627433777
image,0,0.8542800545692444
image,0,0.004988069646060467
image,0,0.5187047123908997
image,0,0.522934079170227
image,0,0.4801289737224579
image,0,0.5033051371574402
image,0,0.5579715967178345
image,0,0.6746978759765625
image,0,0.5179304480552673
image,0,0.4712965786457062
image,0,0.6394870281219482
image,0,0.15774758160114288
image,0,0.4561425745487213
image,0,0.6154664158821106
image,0,0.07025296986103058
image,0,0.020108969882130623
image,0,0.0027050143107771873
image,0,0.5073727369308472
image,1,0.0029004288371652365
image,1,0.0054675498977303505
image,1,0.0012508949730545282
image,1,0.001014068489894271
image,1,0.0036345962435007095
image,1,0.0017301865154877305
image,1,0.018004294484853745
image,1,0.0005167333292774856
image,1,0.004178259987384081
image,1,0.05055820196866989
image,0,0.003326229052618146
image,0,0.00019104054081253707
image,0,0.0005481248954311013
image,0,2.458304152241908e-05
image,0,0.0002998175041284412
image,0,0.544723391532898
image,0,0.0001558228541398421
image,0,0.00018669031851459295
image,0,0.0002988987835124135
image,0,0.5136953592300415
image,1,0.22025062143802643
image,1,0.14739678800106049
image,1,0.026957564055919647
image,1,0.012825705111026764
image,1,0.017782628536224365
image,1,0.013129726983606815
image,1,0.21056005358695984
image,1,0.0038914885371923447
image,1,0.0037352105136960745
image,1,0.0016118899220600724
image,1,0.9267049431800842
image,1,0.45436370372772217
image,1,0.4228529632091522
image,1,0.4393341839313507
image,1,0.4432230591773987
image,1,0.466021865606308
image,1,0.466021865606308
image,1,0.5173344016075134
image,1,0.5512783527374268
image,1,0.5621891021728516
image,1,0.005239950027316809
image,1,0.0018552797846496105
image,1,0.0016809504013508558
image,1,9.022341691888869e-05
image,1,0.04020554572343826
image,1,0.00046284394920803607
image,1,0.0003131234843749553
image,1,0.0018907845951616764
image,1,0.005740348249673843
image,1,0.005804931279271841
image,1,0.4989136755466461
image,1,0.6178088188171387
image,1,0.8936938047409058
image,1,0.998400866985321
image,1,0.998063862323761
image,1,0.9985677003860474
image,1,0.9766907095909119
image,1,0.95633465051651
image,1,0.9932095408439636
image,1,0.4968070089817047
image,1,0.0012089232914149761
image,1,0.00913053285330534
image,1,0.0001395084400428459
image,1,0.0006615089369006455
image,1,0.46163538098335266
image,1,0.4477614164352417
image,1,0.3330581486225128
image,1,0.010809486731886864
image,1,0.4612106382846832
image,1,0.4351418912410736
image,1,0.2060399055480957
image,1,0.035134654492139816
image,1,0.43340134620666504
image,1,0.12772053480148315
image,1,0.7882015705108643
image,1,0.9752691388130188
image,1,0.5377393960952759
image,1,0.2597159445285797
image,1,0.041725900024175644
image,1,0.522796630859375
image,0,0.08910329639911652
image,0,0.21594715118408203
image,0,0.24991881847381592
image,0,0.03869904205203056
image,0,0.002737660426646471
image,0,0.002343472559005022
image,0,0.05756864324212074
image,0,0.0011638746364042163
image,0,0.006741923280060291
image,0,0.003084162948653102
image,1,0.524601936340332
image,1,0.9343063831329346
image,1,0.9909873604774475
image,1,0.9295824766159058
image,1,0.8991127610206604
image,1,0.7821775674819946
image,1,0.681681752204895
image,1,0.9845985174179077
image,1,0.5857896208763123
image,1,0.6972024440765381
image,1,0.0802711769938469
image,1,0.03703269362449646
image,1,0.009359345771372318
image,1,0.009198572486639023
image,1,0.0013580620288848877
image,1,0.0457405187189579
image,1,0.013183414936065674
image,1,0.00031961710192263126
image,1,0.006772540509700775
image,1,0.09678012877702713
image,1,0.0016254668589681387
image,1,0.7220790386199951
image,1,0.0015377831878140569
image,1,0.40968820452690125
image,1,0.45947179198265076
image,1,0.005127758253365755
image,1,0.00021513743558898568
image,1,0.00016620874521322548
image,1,0.00022989546414464712
image,1,0.024590201675891876
image,0,0.012972095981240273
image,0,0.018290605396032333
image,0,0.013956569135189056
image,0,0.007043479476124048
image,0,0.44676730036735535
image,0,0.7629178166389465
image,0,0.8536004424095154
image,0,0.009376569651067257
image,0,0.3088547885417938
image,0,0.4830458462238312
image,1,0.46952128410339355
image,1,0.01404572743922472
image,1,0.010703999549150467
image,1,0.5089260935783386
image,1,0.0006443119491450489
image,1,0.00020973564824089408
image,1,0.00017112174828071147
image,1,0.0007644515135325491
image,1,0.0012791563058272004
image,1,0.018534816801548004
image,1,0.4166576564311981
image,1,0.4311177134513855
image,1,0.41609135270118713
image,1,0.42319825291633606
image,1,0.41570615768432617
image,1,0.4130350947380066
image,1,0.41117796301841736
image,1,0.4186611473560333
image,1,0.4623832702636719
image,1,0.4166019558906555
image,0,0.0038770444225519896
image,0,0.0010308109922334552
image,0,0.00018166250083595514
image,0,0.00019362481543794274
image,0,0.006871316581964493
image,0,8.246074139606208e-05
image,0,2.010456046264153e-05
image,0,0.014737404882907867
image,0,0.0022880875039845705
image,0,0.0008562167058698833
image,0,0.194189190864563
image,0,0.003092173719778657
image,0,0.015701329335570335
image,0,0.014574057422578335
image,0,0.009864088147878647
image,0,0.0035588934551924467
image,0,0.10834432393312454
image,0,0.02141285315155983
image,0,0.004999135620892048
image,0,0.015812082216143608
image,1,0.07270458340644836
image,1,0.07251698523759842
image,1,0.012325577437877655
image,1,0.6912215948104858
image,1,0.004592579323798418
image,1,0.006897035054862499
image,1,0.271796852350235
image,1,0.1471613496541977
image,1,0.10666462779045105
image,1,0.5511009097099304
image,1,0.5214201211929321
image,1,0.4013988673686981
image,1,0.8670902848243713
image,1,0.5107155442237854
image,1,0.9948140382766724
image,1,0.8709046840667725
image,1,0.5274714827537537
image,1,0.8028680086135864
image,1,0.8725810050964355
image,1,0.48832300305366516
image,1,0.025404004380106926
image,1,0.00931550282984972
image,1,0.001803984516300261
image,1,0.009053681045770645
image,1,0.0023962496779859066
image,1,0.012737960554659367
image,1,0.0004716916591860354
image,1,0.05983832851052284
image,1,0.0017573274672031403
image,1,0.011423216201364994
image,1,0.005514080636203289
image,1,0.5065241456031799
image,1,0.5552830696105957
image,1,0.004028616938740015
image,1,0.4949917793273926
image,1,0.4661954939365387
image,1,0.0017756061861291528
image,1,0.48134416341781616
image,1,0.4545955955982208
image,1,0.48053526878356934
image,1,0.13642869889736176
image,1,0.008385938592255116
image,1,0.0019859825260937214
image,1,0.44552838802337646
image,1,0.03498516604304314
image,1,0.028788220137357712
image,1,0.6415143609046936
image,1,0.03838628903031349
image,1,0.008065160363912582
image,1,0.028501803055405617
image,0,0.2870943248271942
image,0,0.05840132758021355
image,0,0.22039051353931427
image,0,0.08095882087945938
image,0,0.536437451839447
image,0,0.23987342417240143
image,0,0.07433880865573883
image,0,0.10617383569478989
image,0,0.5861690044403076
image,0,0.021201657131314278
image,1,0.4029316306114197
image,1,0.9400963187217712
image,1,0.17121797800064087
image,1,0.9720439314842224
image,1,0.36928582191467285
image,1,0.41102176904678345
image,1,0.7935505509376526
image,1,0.01605198159813881
image,1,0.12585900723934174
image,1,0.11779680103063583
image,0,0.004349039867520332
image,0,0.0034331015776842833
image,0,0.006782250478863716
image,0,0.8064494132995605
image,0,0.01749841310083866
image,0,0.028655394911766052
image,0,0.021145936101675034
image,0,0.009394608438014984
image,0,0.0020125973969697952
image,0,0.7317584753036499
image,1,0.4600791335105896
image,1,0.4107428193092346
image,1,0.6048467755317688
image,1,0.45224133133888245
image,1,0.4322693943977356
image,1,0.4501608908176422
image,1,0.4506911635398865
image,1,0.4523281753063202
image,1,0.4523281753063202
image,1,0.4137878119945526
image,1,0.843388557434082
image,1,0.0027285651303827763
image,1,0.023216651752591133
image,1,0.0011980661656707525
image,1,0.0025210080202668905
image,1,0.0029787318781018257
image,1,0.0018166361842304468
image,1,0.2346520721912384
image,1,0.02082587033510208
image,1,0.007338955532759428
image,1,0.4590437710285187
image,1,0.4557698369026184
image,1,0.9225077033042908
image,1,0.5227077007293701
image,1,0.3989006280899048
image,1,0.5393615961074829
image,1,0.3892282247543335
image,1,0.5993456244468689
image,1,0.5826682448387146
image,1,0.48886051774024963
image,1,0.05169785022735596
image,1,0.0804576724767685
image,1,0.015933165326714516
image,1,0.028287900611758232
image,1,0.0011082524433732033
image,1,0.00011207046918570995
image,1,0.0006491411477327347
image,1,0.0004419746983330697
image,1,0.001285250997170806
image,1,0.009505603462457657
image,0,0.4802360534667969
image,0,0.019700296223163605
image,0,0.0002808590361382812
image,0,0.4569952189922333
image,0,0.16878679394721985
image,0,0.037244174629449844
image,0,0.5093284249305725
image,0,0.4586775600910187
image,0,0.5516636371612549
image,0,0.45937779545783997
image,1,0.021068332716822624
image,1,0.4014444947242737
image,1,0.004881096072494984
image,1,0.00012302144023124129
image,1,0.0008015632629394531
image,1,0.01572771742939949
image,1,0.0002714665897656232
image,1,0.0009995325235649943
image,1,0.0004651188210118562
image,1,0.0026575142983347178
image,0,0.0011344673112034798
image,0,0.0001637233217479661
image,0,0.0007998415967449546
image,0,8.080550469458103e-05
image,0,0.001321287825703621
image,0,8.539029659004882e-05
image,0,0.00011755164450732991
image,0,0.001473993412218988
image,0,0.000607456429861486
image,0,0.0013997482601553202
image,0,0.37218669056892395
image,0,0.004464902449399233
image,0,0.009526497684419155
image,0,0.006881127133965492
image,0,0.18398810923099518
image,0,0.0025719774421304464
image,0,0.48511624336242676
image,0,0.3904556632041931
image,0,0.006950107868760824
image,0,0.009529827162623405
image,1,0.09445682168006897
image,1,0.026855869218707085
image,1,0.02197127789258957
image,1,0.02143043465912342
image,1,0.003806451801210642
image,1,0.001922236755490303
image,1,0.008440744131803513
image,1,0.587516188621521
image,1,0.1112201139330864
image,1,0.0010320048313587904
