model,label,probability
image,0,0.3713909685611725
image,0,0.42057693004608154
image,0,0.40629348158836365
image,0,0.4372654855251312
image,0,0.36778363585472107
image,0,0.40510162711143494
image,0,0.4323212206363678
image,0,0.3476425111293793
image,0,0.44426828622817993
image,0,0.23323442041873932
image,0,0.23112431168556213
image,0,0.35014069080352783
image,0,0.18723340332508087
image,0,0.45817655324935913
image,0,0.2251966893672943
image,0,0.2993645668029785
image,0,0.33941221237182617
image,0,0.23066852986812592
image,0,0.34209784865379333
image,0,0.2851834297180176
image,0,0.3422994315624237
image,0,0.576462984085083
image,0,0.44300931692123413
image,0,0.2702344059944153
image,0,0.26417943835258484
image,0,0.27273279428482056
image,0,0.2505069375038147
image,0,0.2476368099451065
image,0,0.2938467264175415
image,0,0.3342021703720093
image,0,0.7431113719940186
image,0,0.3855704367160797
image,0,0.38898223638534546
image,0,0.3695957064628601
image,0,0.36594006419181824
image,0,0.3681589663028717
image,0,0.37648284435272217
image,0,0.3168729841709137
image,0,0.38726159930229187
image,0,0.22236087918281555
image,0,0.23781462013721466
image,0,0.5085098743438721
image,0,0.4585423171520233
image,0,0.40273988246917725
image,0,0.4738312065601349
image,0,0.5003204941749573
image,0,0.4754541218280792
image,0,0.41816261410713196
image,0,0.2883088290691376
image,0,0.47769346833229065
image,0,0.5262166261672974
image,0,0.4290754199028015
image,0,0.5288981199264526
image,0,0.3888756334781647
image,0,0.4392588138580322
image,0,0.5496483445167542
image,0,0.4163440465927124
image,0,0.43514829874038696
image,0,0.5304595232009888
image,0,0.2165466845035553
image,0,0.547283411026001
image,0,0.3500276207923889
image,0,0.32723042368888855
image,0,0.33891749382019043
image,0,0.2908020615577698
image,0,0.3359425663948059
image,0,0.45962536334991455
image,0,0.44595271348953247
image,0,0.23551513254642487
image,0,0.48531827330589294
image,0,0.5388620495796204
image,0,0.2546273171901703
image,0,0.32820016145706177
image,0,0.2182912528514862
image,0,0.3163939416408539
image,0,0.26548489928245544
image,0,0.30307623744010925
image,0,0.28301259875297546
image,0,0.2540056109428406
image,0,0.4535161256790161
image,0,0.34590932726860046
image,0,0.37655535340309143
image,0,0.3144822120666504
image,0,0.4132390022277832
image,0,0.4197261333465576
image,0,0.3556186258792877
image,0,0.39480358362197876
image,0,0.4494227170944214
image,0,0.3820837140083313
image,0,0.38681671023368835
image,0,0.8441042304039001
image,0,0.6202372312545776
image,0,0.654730498790741
image,0,0.7760290503501892
image,0,0.7516384124755859
image,0,0.8359895348548889
image,0,0.5859566926956177
image,0,0.8644465804100037
image,0,0.35175666213035583
image,0,0.6336548924446106
image,0,0.6227189898490906
image,0,0.575799286365509
image,0,0.7484211325645447
image,0,0.650181233882904
image,0,0.6198105812072754
image,0,0.5255650281906128
image,0,0.5359089970588684
image,0,0.5511855483055115
image,0,0.5293423533439636
image,0,0.32088184356689453
image,0,0.29625609517097473
image,0,0.3047872483730316
image,0,0.34151870012283325
image,0,0.2777234613895416
image,0,0.28726187348365784
image,0,0.30780133605003357
image,0,0.31196412444114685
image,0,0.49973419308662415
image,0,0.45045697689056396
image,0,0.5399733185768127
image,0,0.6052219867706299
image,0,0.2537916898727417
image,0,0.5103391408920288
image,0,0.26547157764434814
image,0,0.23529347777366638
image,0,0.5559552311897278
image,0,0.5126104950904846
image,0,0.32455042004585266
image,0,0.300719678401947
image,0,0.730036735534668
image,0,0.6371815204620361
image,0,0.7224060297012329
image,0,0.5312447547912598
image,0,0.622130274772644
image,0,0.7588107585906982
image,0,0.6067926287651062
image,0,0.5529456734657288
image,0,0.5634711980819702
image,0,0.8246186375617981
image,0,0.4980584383010864
image,0,0.8323496580123901
image,0,0.6490552425384521
image,0,0.7427487373352051
image,0,0.6814078092575073
image,0,0.8000370264053345
image,0,0.7645987868309021
image,0,0.8054646849632263
image,0,0.637331485748291
image,0,0.5740647912025452
image,0,0.4516333043575287
image,0,0.3573995530605316
image,0,0.27256518602371216
image,0,0.4295223355293274
image,0,0.4879099130630493
image,0,0.23644079267978668
image,0,0.3430856764316559
image,0,0.5707190632820129
image,0,0.3989371061325073
image,0,0.3445715606212616
image,0,0.18294090032577515
image,0,0.3203677237033844
image,0,0.185984805226326
image,0,0.4115830659866333
image,0,0.3724498748779297
image,0,0.24593152105808258
image,0,0.2550349831581116
image,0,0.2629227638244629
image,0,0.2907724976539612
image,0,0.3030748963356018
image,0,0.46070706844329834
image,0,0.4801396429538727
image,0,0.2621340751647949
image,0,0.4177342653274536
image,0,0.2759474217891693
image,0,0.3555888235569
image,0,0.3671662211418152
image,0,0.2619519531726837
image,0,0.2615339756011963
image,0,0.44189316034317017
image,0,0.5724034905433655
image,0,0.854954183101654
image,0,0.8948961496353149
image,0,0.8732312917709351
image,0,0.8968756794929504
image,0,0.7502861022949219
image,0,0.6801241636276245
image,0,0.8895401954650879
image,0,0.9741780161857605
image,0,0.8973684310913086
image,1,0.5211036205291748
image,1,0.34233081340789795
image,1,0.3458079993724823
image,1,0.1951301544904709
image,1,0.4112180471420288
image,1,0.2546056807041168
image,1,0.253062903881073
image,1,0.22691693902015686
image,1,0.22691693902015686
image,1,0.36553117632865906
image,1,0.899263322353363
image,1,0.9725821018218994
image,1,0.9181700348854065
image,1,0.982262909412384
image,1,0.9715152978897095
image,1,0.975324809551239
image,1,0.9124165177345276
image,1,0.9763779640197754
image,1,0.9790887236595154
image,1,0.9407941699028015
image,1,0.4635345935821533
image,1,0.4654468894004822
image,1,0.4533798396587372
image,1,0.4816863238811493
image,1,0.40780580043792725
image,1,0.33305859565734863
image,1,0.39089804887771606
image,1,0.5966833829879761
image,1,0.4410117566585541
image,1,0.32210299372673035
image,1,0.35557690262794495
image,1,0.45290887355804443
image,1,0.50150465965271
image,1,0.42076388001441956
image,1,0.4739932715892792
image,1,0.49282437562942505
image,1,0.609079122543335
image,1,0.6938108205795288
image,1,0.5932732224464417
image,1,0.4190138280391693
image,1,0.8379121422767639
image,1,0.839255690574646
image,1,0.8152828812599182
image,1,0.8282260298728943
image,1,0.8654681444168091
image,1,0.7922818660736084
image,1,0.8574433326721191
image,1,0.809843122959137
image,1,0.8928763270378113
image,1,0.9174737930297852
image,1,0.37376952171325684
image,1,0.26657891273498535
image,1,0.2615152895450592
image,1,0.22629907727241516
image,1,0.377511590719223
image,1,0.25468337535858154
image,1,0.3077507019042969
image,1,0.4716356098651886
image,1,0.3282158374786377
image,1,0.25126218795776367
image,1,0.6384484171867371
image,1,0.7255123853683472
image,1,0.5678969621658325
image,1,0.69326251745224
image,1,0.6080578565597534
image,1,0.5816215872764587
image,1,0.44413232803344727
image,1,0.5779435038566589
image,1,0.5296145081520081
image,1,0.48819977045059204
image,1,0.47254449129104614
image,1,0.4422576129436493
image,1,0.5310734510421753
image,1,0.5420315265655518
image,1,0.7732950448989868
image,1,0.4307807385921478
image,1,0.6506892442703247
image,1,0.4839354157447815
image,1,0.5470767617225647
image,1,0.5260156393051147
image,1,0.7026847004890442
image,1,0.7212031483650208
image,1,0.6306777596473694
image,1,0.7272404432296753
image,1,0.7360158562660217
image,1,0.784326434135437
image,1,0.6560799479484558
image,1,0.5028744339942932
image,1,0.5226845145225525
image,1,0.8001817464828491
image,1,0.4038209319114685
image,1,0.4372135400772095
image,1,0.7452007532119751
image,1,0.5107793807983398
image,1,0.6141635179519653
image,1,0.627830982208252
image,1,0.593298077583313
image,1,0.5794843435287476
image,1,0.4260905385017395
image,1,0.6804665923118591
image,1,0.7063301205635071
image,1,0.6757229566574097
image,1,0.6371135711669922
image,1,0.4309330880641937
image,1,0.5403196811676025
image,1,0.6725807189941406
image,1,0.49771687388420105
image,1,0.730987548828125
image,1,0.7374342679977417
image,1,0.5261213183403015
image,1,0.5381078720092773
image,1,0.7187407612800598
image,1,0.7291470766067505
image,1,0.7346622347831726
image,1,0.5978966355323792
image,1,0.7977797985076904
image,1,0.7622203826904297
image,1,0.7586729526519775
image,1,0.6118149161338806
image,1,0.7195180058479309
image,1,0.5751941800117493
image,1,0.8919583559036255
image,1,0.8225886225700378
image,1,0.7605489492416382
image,1,0.35209593176841736
image,1,0.8870896697044373
image,1,0.8612409830093384
image,1,0.5676994323730469
image,1,0.703696072101593
image,1,0.5522902011871338
image,1,0.653121829032898
image,1,0.6951820254325867
image,1,0.6328675150871277
image,1,0.6755182147026062
image,1,0.6071326732635498
image,1,0.5757081508636475
image,1,0.6760537624359131
image,1,0.7392547130584717
image,1,0.7609139084815979
image,1,0.6385825276374817
image,1,0.7334495186805725
image,1,0.5371513366699219
image,1,0.6478586792945862
image,1,0.7595255970954895
image,1,0.8452328443527222
image,1,0.7338584065437317
image,1,0.8087459206581116
image,1,0.6446590423583984
image,1,0.7793949842453003
image,1,0.5307695865631104
image,1,0.7752306461334229
image,1,0.5320282578468323
image,1,0.49668923020362854
image,1,0.6341532468795776
image,1,0.40490707755088806
image,1,0.7433117628097534
image,1,0.5704103708267212
image,1,0.5319022536277771
image,1,0.6633773446083069
image,1,0.50197833776474
image,1,0.3590019941329956
image,1,0.5361848473548889
image,1,0.6789820790290833
image,1,0.5102582573890686
image,1,0.9208894968032837
image,1,0.7653340101242065
image,1,0.6299355030059814
image,1,0.43171244859695435
image,1,0.5327410697937012
image,1,0.4956187605857849
image,1,0.7351361513137817
image,1,0.48366910219192505
image,1,0.5677580237388611
image,1,0.7936413884162903
image,1,0.8218037486076355
image,1,0.7615267038345337
image,1,0.6512341499328613
image,1,0.7120999693870544
image,1,0.6519226431846619
image,1,0.809904158115387
image,1,0.6668229103088379
image,1,0.7988996505737305
image,1,0.7485542893409729
image,1,0.7786677479743958
image,1,0.6997473835945129
image,1,0.7363237142562866
image,1,0.8605990409851074
image,1,0.9416480660438538
image,1,0.5777170658111572
image,1,0.8541433811187744
image,1,0.7211130261421204
image,1,0.7572688460350037
image,1,0.8257638812065125
image,1,0.861930787563324
image,1,0.870176374912262
image,1,0.7308053374290466
image,1,0.6628677845001221
image,1,0.9093321561813354
image,1,0.9308564066886902
image,1,0.25295770168304443
image,1,0.3205837607383728
image,1,0.27940845489501953
image,1,0.39675167202949524
image,1,0.47073161602020264
image,1,0.340689480304718
image,1,0.4473046362400055
image,1,0.47402510046958923
image,1,0.311013787984848
image,1,0.3567526042461395
image,1,0.3855816423892975
image,1,0.8655391335487366
image,1,0.6932262182235718
image,1,0.8452240824699402
image,1,0.6353700757026672
image,1,0.878761887550354
image,1,0.7776282429695129
image,1,0.7151225805282593
image,1,0.8579080700874329
image,1,0.6544913649559021
image,1,0.7040154933929443
image,1,0.36204302310943604
image,1,0.4523889720439911
image,1,0.4424300789833069
image,1,0.533937931060791
image,1,0.41021105647087097
image,1,0.4294567108154297
image,1,0.41684824228286743
image,1,0.40947285294532776
image,1,0.37288588285446167
image,1,0.41528287529945374
image,1,0.3633243441581726
image,1,0.4907301664352417
image,1,0.48724937438964844
image,1,0.4554685354232788
image,1,0.7889789938926697
image,1,0.6655736565589905
image,1,0.5145252346992493
image,1,0.3689129948616028
image,1,0.8386776447296143
image,1,0.5280738472938538
image,1,0.45422062277793884
image,1,0.4002412259578705
image,1,0.475093275308609
image,1,0.3432428538799286
image,1,0.3631572127342224
image,1,0.28631356358528137
image,1,0.2823909819126129
image,1,0.2978646457195282
image,1,0.3304975926876068
image,1,0.37056049704551697
image,1,0.34611088037490845
image,1,0.5382706522941589
image,1,0.565879762172699
image,1,0.5428884625434875
image,1,0.5963700413703918
image,1,0.7647565603256226
image,1,0.4481253921985626
image,1,0.5987700819969177
image,1,0.3771772086620331
image,1,0.339202344417572
image,1,0.3035314977169037
image,1,0.4091394245624542
image,1,0.3367069661617279
image,1,0.3593944013118744
image,1,0.42023709416389465
image,1,0.3545556664466858
image,1,0.34774890542030334
image,1,0.34503623843193054
image,1,0.48956042528152466
image,1,0.5255568027496338
image,1,0.396819531917572
image,1,0.6874575018882751
image,1,0.5940154790878296
image,1,0.3296336829662323
image,1,0.4261358976364136
image,1,0.441864013671875
image,1,0.5904140472412109
image,1,0.562741756439209
image,1,0.4824390709400177
image,1,0.43848833441734314
image,1,0.6913602352142334
image,1,0.8627480268478394
image,1,0.8783068060874939
image,1,0.8957062363624573
image,1,0.795142650604248
image,1,0.8772580623626709
image,1,0.7977780103683472
image,1,0.8491833806037903
image,1,0.853667676448822
image,1,0.8009567260742188
image,1,0.5761926770210266
image,1,0.5819310545921326
image,1,0.3084487020969391
image,1,0.435674250125885
image,1,0.38584765791893005
image,1,0.36354029178619385
image,1,0.4541000425815582
image,1,0.7158547043800354
image,1,0.30017706751823425
image,1,0.6503433585166931
image,1,0.6050132513046265
image,1,0.7929491400718689
image,1,0.47555989027023315
image,1,0.9118332862854004
image,1,0.5739925503730774
image,1,0.622166633605957
image,1,0.7209924459457397
image,1,0.5704383254051208
image,1,0.5746574401855469
image,1,0.5285706520080566
image,1,0.237547367811203
image,1,0.5001018047332764
image,1,0.4549619257450104
image,1,0.6206778883934021
image,1,0.2720964550971985
image,1,0.4120732545852661
image,1,0.5327264070510864
image,1,0.22401052713394165
image,1,0.5647503137588501
image,1,0.26872918009757996
image,1,0.8720273375511169
image,1,0.7380880117416382
image,1,0.8533957600593567
image,1,0.8451248407363892
image,1,0.7636234164237976
image,1,0.9413113594055176
image,1,0.8522191047668457
image,1,0.898579478263855
image,1,0.8672826290130615
image,1,0.8676015138626099
image,1,0.3902483284473419
image,1,0.3837238848209381
image,1,0.3494294583797455
image,1,0.3494294583797455
image,1,0.3494294583797455
image,1,0.34847819805145264
image,1,0.3493134379386902
image,1,0.504999041557312
image,1,0.5472369194030762
image,1,0.35764116048812866
image,1,0.34195446968078613
image,1,0.70781409740448
image,1,0.6150206923484802
image,1,0.5753188729286194
image,1,0.4304520785808563
image,1,0.4812464118003845
image,1,0.41104015707969666
image,1,0.4029361307621002
image,1,0.4037178158760071
image,1,0.6588807106018066
image,1,0.3867809772491455
image,1,0.3682004511356354
image,1,0.3682004511356354
image,1,0.3682004511356354
image,1,0.3618209660053253
image,1,0.45014283061027527
image,1,0.45002251863479614
image,1,0.48385268449783325
image,1,0.4696636497974396
image,1,0.4231369197368622
image,1,0.2989512085914612
image,1,0.3836042284965515
image,1,0.3385535478591919
image,1,0.3733842670917511
image,1,0.3402702212333679
image,1,0.4094589948654175
image,1,0.3270820379257202
image,1,0.29457587003707886
image,1,0.28575602173805237
image,1,0.3151523768901825
image,1,0.5525924563407898
image,1,0.7188347578048706
image,1,0.9136701226234436
image,1,0.5890184640884399
image,1,0.7181981801986694
image,1,0.8269529938697815
image,1,0.6276047229766846
image,1,0.4548005163669586
image,1,0.6115893721580505
image,1,0.6978244781494141
image,1,0.6571903824806213
image,1,0.6866894364356995
image,1,0.7699023485183716
image,1,0.5834870934486389
image,1,0.5174806714057922
image,1,0.6027350425720215
image,1,0.6256850957870483
image,1,0.776032567024231
image,1,0.7829737067222595
image,1,0.7233334183692932
image,1,0.5622773766517639
image,1,0.5197098851203918
image,1,0.5180804133415222
image,1,0.5408872961997986
image,1,0.5343008637428284
image,1,0.6148552298545837
image,1,0.6221056580543518
image,1,0.6067178249359131
image,1,0.3792034983634949
image,1,0.6238654851913452
image,1,0.5582808256149292
image,1,0.7038407921791077
image,1,0.7079780101776123
image,1,0.6794369220733643
image,1,0.6757109761238098
image,1,0.6532580852508545
image,1,0.6853209733963013
image,1,0.5980244278907776
image,1,0.7441757321357727
image,1,0.7352977991104126
image,1,0.5012883543968201
image,1,0.6285046935081482
image,1,0.5687243342399597
image,1,0.561659038066864
image,1,0.4285026490688324
image,1,0.6292068958282471
image,1,0.397337406873703
image,1,0.43563705682754517
image,1,0.4351208508014679
image,1,0.441662073135376
image,1,0.4271780550479889
image,1,0.2937450110912323
image,1,0.269514262676239
image,1,0.22731275856494904
image,1,0.293763667345047
image,1,0.3003375828266144
image,1,0.3004034459590912
image,1,0.2934284210205078
image,1,0.26334038376808167
image,1,0.3844029903411865
image,1,0.6786173582077026
image,1,0.4152883291244507
image,1,0.46412530541419983
image,1,0.36024537682533264
image,1,0.4309460520744324
image,1,0.30839040875434875
image,1,0.45841503143310547
image,1,0.3575742840766907
image,1,0.47212183475494385
image,1,0.7077312469482422
image,1,0.5545426607131958
image,1,0.30311521887779236
image,1,0.408542662858963
image,1,0.432275652885437
image,1,0.32790708541870117
image,1,0.2891245484352112
image,1,0.334755539894104
image,1,0.31949982047080994
image,1,0.3777189254760742
image,1,0.4167708158493042
image,1,0.48363107442855835
image,1,0.6803150773048401
image,1,0.5087054371833801
image,1,0.4563699960708618
image,1,0.36637037992477417
image,1,0.4764775335788727
image,1,0.5956889390945435
image,1,0.6019539833068848
image,1,0.5509227514266968
image,1,0.4380899667739868
image,1,0.5010707974433899
image,1,0.6063651442527771
image,1,0.38280048966407776
image,1,0.5357237458229065
image,1,0.6992078423500061
image,1,0.5547553896903992
image,1,0.6055503487586975
image,1,0.7885801196098328
image,1,0.7798522114753723
image,1,0.4778537452220917
image,1,0.4913516044616699
image,1,0.47108855843544006
image,1,0.6728684306144714
image,1,0.5049898028373718
image,1,0.4991225004196167
image,1,0.7933103442192078
image,1,0.5772210359573364
image,1,0.6758424043655396
image,1,0.6387835741043091
image,1,0.5705298781394958
image,1,0.43950173258781433
image,1,0.37871190905570984
image,1,0.7078068852424622
image,1,0.32601767778396606
image,1,0.406684547662735
image,1,0.4065380096435547
image,1,0.6293575763702393
image,1,0.6215201616287231
image,1,0.3822755813598633
image,1,0.44704586267471313
image,1,0.6478182077407837
image,1,0.7081589102745056
image,1,0.7941550612449646
image,1,0.8440389037132263
image,1,0.7250834703445435
image,1,0.7737697958946228
image,1,0.5981099009513855
image,1,0.4834219813346863
image,1,0.6330100893974304
image,1,0.4775726795196533
image,1,0.6660321354866028
image,1,0.6152176856994629
image,1,0.7555221319198608
image,1,0.8108737468719482
image,1,0.8195909857749939
image,1,0.8262466788291931
image,1,0.8262466788291931
image,1,0.8191984295845032
image,1,0.8268682360649109
image,1,0.8468204736709595
image,1,0.5537456274032593
image,1,0.7995263934135437
image,1,0.8485959768295288
image,1,0.7467929124832153
image,1,0.8526767492294312
image,1,0.6808414459228516
image,1,0.7727383375167847
image,1,0.8467209935188293
image,1,0.665869951248169
image,1,0.7508985996246338
image,1,0.4128682613372803
image,1,0.3052663505077362
image,1,0.3452644944190979
image,1,0.37493419647216797
image,1,0.2761889398097992
image,1,0.2500372529029846
image,1,0.34461599588394165
image,1,0.2928909659385681
image,1,0.23489995300769806
image,1,0.35652244091033936
image,1,0.5944531559944153
image,1,0.8164933919906616
image,1,0.6046086549758911
image,1,0.6430802941322327
image,1,0.4494076371192932
image,1,0.7738938331604004
image,1,0.44002750515937805
image,1,0.8059055209159851
image,1,0.41551682353019714
image,1,0.5496202111244202
image,1,0.8826248645782471
image,1,0.5389323234558105
image,1,0.6075742244720459
image,1,0.469354510307312
image,1,0.8845059871673584
image,1,0.40425172448158264
image,1,0.5122692584991455
image,1,0.5150909423828125
image,1,0.7328181862831116
image,1,0.37424564361572266
image,1,0.571583092212677
image,1,0.5523021221160889
image,1,0.7723551392555237
image,1,0.4942512512207031
image,1,0.4947519302368164
image,1,0.7789312601089478
image,1,0.693924605846405
image,1,0.462619811296463
image,1,0.7918539643287659
image,1,0.6686626076698303
image,1,0.4258478879928589
image,1,0.6847907900810242
image,1,0.5435987114906311
image,1,0.712090790271759
image,1,0.6230636835098267
image,1,0.6711316704750061
image,1,0.6806893944740295
image,1,0.5699741244316101
image,1,0.5385826826095581
image,1,0.6240788102149963
image,1,0.5111132860183716
image,1,0.36745741963386536
image,1,0.6379910707473755
image,1,0.6877878904342651
image,1,0.6853691935539246
image,1,0.6797170042991638
image,1,0.6205195784568787
image,1,0.6290204524993896
image,1,0.7704336047172546
image,1,0.45642441511154175
image,1,0.5548204183578491
image,1,0.6262140870094299
image,1,0.6056868433952332
image,1,0.4918469488620758
image,1,0.4137924015522003
image,1,0.31700611114501953
image,1,0.46169427037239075
image,1,0.5138323903083801
image,1,0.5356193780899048
image,1,0.6472703814506531
image,1,0.9080461859703064
image,1,0.9337281584739685
image,1,0.9186571836471558
image,1,0.8864796757698059
image,1,0.44282931089401245
image,1,0.9589889049530029
image,1,0.9705072045326233
image,1,0.9230387806892395
image,1,0.8662517070770264
image,1,0.876110315322876
image,1,0.3136451840400696
image,1,0.6957672834396362
image,1,0.4451355040073395
image,1,0.34250083565711975
image,1,0.4012669026851654
image,1,0.3428827226161957
image,1,0.37945523858070374
image,1,0.39196962118148804
image,1,0.4260832667350769
image,1,0.5823154449462891
image,1,0.4633992910385132
image,1,0.28084954619407654
image,1,0.23712864518165588
image,1,0.29601413011550903
image,1,0.3501279652118683
image,1,0.3606100380420685
image,1,0.3284207582473755
image,1,0.38526803255081177
image,1,0.4740551710128784
image,1,0.35330766439437866
image,1,0.6411006450653076
image,1,0.5046271681785583
image,1,0.5074312090873718
image,1,0.5570772290229797
image,1,0.38203394412994385
image,1,0.6427700519561768
image,1,0.47998398542404175
image,1,0.5439460277557373
image,1,0.6069682240486145
image,1,0.524631679058075
image,1,0.7044439911842346
image,1,0.9735842347145081
image,1,0.9907501339912415
image,1,0.979180634021759
image,1,0.9861187934875488
image,1,0.9878409504890442
image,1,0.947934091091156
image,1,0.9862871766090393
image,1,0.9059647917747498
image,1,0.9740083813667297
image,1,0.5582530498504639
image,1,0.7957636713981628
image,1,0.847503662109375
image,1,0.5919598937034607
image,1,0.818559467792511
image,1,0.714275598526001
image,1,0.4563855826854706
image,1,0.7866621017456055
image,1,0.69083571434021
image,1,0.6150349378585815
image,1,0.7809996604919434
image,1,0.5457045435905457
image,1,0.6474958658218384
image,1,0.7078083753585815
image,1,0.8338039517402649
image,1,0.743868350982666
image,1,0.5667086839675903
image,1,0.7861485481262207
image,1,0.9035336375236511
image,1,0.8008861541748047
image,1,0.6761770844459534
image,1,0.42988237738609314
image,1,0.4242863655090332
image,1,0.595818817615509
image,1,0.5714670419692993
image,1,0.5109978914260864
image,1,0.5006404519081116
image,1,0.6279849410057068
image,1,0.6163259744644165
image,1,0.5182670950889587
image,1,0.3846912980079651
image,1,0.2771899998188019
image,1,0.36776936054229736
image,1,0.3656966984272003
image,1,0.30300721526145935
image,1,0.2959256172180176
image,1,0.3434341549873352
image,1,0.27581730484962463
image,1,0.3692176938056946
image,1,0.36324673891067505
image,1,0.22901837527751923
image,1,0.30465462803840637
